sample_id,raw_classification,pred_info,true_info,pred_priv,true_priv,pred_bypass,true_bypass,pred_dos,true_dos,pred_exec,true_exec,pred_mem,true_mem,pred_overflow,true_overflow,pred_other,true_other
179147,DoS,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0
179158,DoS +Priv Mem. Corr.,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0
179174,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
179179,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
179183,DoS Exec Code Overflow,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0
179199,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
179203,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179211,+Info,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
179230,+Info,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
179256,DoS Overflow,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
179268,Bypass,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
179271,+Priv +Info,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0
179278,+Priv,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
179279,+Priv,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
179302,DoS,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
179309,+Priv,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
179313,DoS,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
179317,DoS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
179319,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
179322,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
179332,DoS,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
179339,DoS,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
179340,DoS,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0
179358,+Info,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
179367,DoS,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
179378,DoS,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
179384,DoS Overflow,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
179385,DoS Overflow,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0
179397,DoS,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
179406,Bypass,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0
179424,DoS,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
179427,DoS +Priv,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
179428,DoS +Priv,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
179436,DoS,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
179443,DoS,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
179450,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
179461,DoS,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
179487,+Info,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
179490,Bypass,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0
179492,Bypass,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
179502,DoS,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
179508,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
179539,DoS Overflow,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0
179546,DoS Overflow,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0
179547,DoS Overflow,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0
179552,Overflow,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
179557,DoS,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
179568,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
179569,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
179575,Overflow,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0
179576,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
179593,DoS Exec Code,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0
179651,+Info,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
179652,+Info,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
179654,+Info,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
179655,+Info,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
179664,+Info,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
179680,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179682,+Info,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
179687,+Info,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
179690,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179695,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179702,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0
179708,DoS,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0
179711,DoS,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
179722,Dir. Trav.,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1
179727,DoS Overflow,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0
179731,Bypass,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
179743,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
179744,DoS,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
179788,DoS Overflow Mem. Corr.,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0
179789,DoS,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
179793,DoS Exec Code Overflow,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0
179811,Exec Code Overflow,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0
179816,DoS,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0
179819,DoS,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0
179828,DoS,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0
179844,DoS,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0
179855,DoS,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0
179869,DoS,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0
179876,+Priv,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
179901,DoS,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
179919,DoS Overflow,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
179926,DoS,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
179944,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
179975,DoS,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
179987,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0
179988,DoS Exec Code,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
180020,+Info,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
180022,DoS Overflow,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0
180024,DoS,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
180061,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
180072,DoS Overflow,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
180077,DoS,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
180088,Exec Code Overflow,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0
180103,DoS,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
180122,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
180126,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
180127,DoS,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0
180137,Exec Code Overflow,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0
180151,+Priv,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0
180165,+Priv,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
180173,DoS,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
180174,DoS Exec Code Overflow,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0
180177,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
180181,DoS,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0
180197,DoS Exec Code,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
180202,DoS Overflow,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0
180204,DoS Overflow,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
180221,DoS Overflow,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
180229,DoS Overflow,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
180244,DoS Overflow,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
180250,DoS Overflow,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
180254,DoS Overflow,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
180256,DoS Overflow,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
180258,DoS Overflow,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
180261,DoS Overflow,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0
180273,DoS Overflow,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0
180290,DoS Exec Code,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0
180313,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
180338,Bypass,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
180340,DoS Overflow,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
180357,DoS,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0
180367,DoS,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0
180368,DoS,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
180378,DoS,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
180398,DoS Exec Code,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0
180408,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180444,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
180455,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
180456,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
180459,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
180460,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
180466,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
180472,DoS Exec Code Overflow,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0
180484,DoS Exec Code Overflow,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0
180487,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0
180488,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0
180498,DoS +Priv,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
180501,DoS +Priv,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
180507,DoS +Priv,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
180513,DoS +Priv,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
180521,DoS,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0
180525,Bypass,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
180529,DoS,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
180532,DoS,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
180546,DoS Overflow +Priv Mem. Corr.,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0
180549,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
180551,DoS,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0
180555,DoS,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
180563,DoS Bypass,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0
180564,DoS Bypass,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0
180571,DoS,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
180577,DoS,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
180585,+Info,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
180586,Exec Code Overflow,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0
180597,Exec Code Overflow,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0
180604,DoS,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
180605,DoS,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
180611,+Priv,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
180625,DoS +Info,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0
180647,DoS Exec Code Overflow,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0
180678,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
180682,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
180690,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
180692,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
180696,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
180706,DoS +Priv,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0
180716,DoS,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
180732,DoS,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0
180743,+Priv,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
180744,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
180753,+Priv,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
180754,+Priv,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
180769,DoS Overflow Bypass,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0
180788,DoS,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
180795,Exec Code Overflow,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
180802,DoS,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
180817,DoS Overflow Mem. Corr.,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0
180842,DoS,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
180851,DoS Overflow,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0
180856,DoS,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
180866,DoS,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
180873,DoS,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
180890,+Info,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
180892,DoS Overflow,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
180899,DoS,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
180904,DoS,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
180907,DoS,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
180915,Bypass +Info,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
180924,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
180946,DoS,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
180957,DoS Exec Code,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
180958,Bypass +Info,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0
180959,Bypass +Info,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0
180979,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
181175,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
181177,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
181178,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
181209,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
181243,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
181246,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
181262,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
181266,DoS,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
181270,DoS +Info,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
181274,DoS,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
181289,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
181298,+Info,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
181318,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
181330,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
181339,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
181345,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
181368,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
181414,Bypass,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0
181415,Bypass,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
181417,Overflow,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
181446,DoS,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0
181458,DoS +Info,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
181485,Overflow,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0
181489,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
181494,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
181495,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
181506,DoS Overflow,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0
181519,DoS,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0
181529,Overflow,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0
181558,+Priv,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0
181579,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
181584,Exec Code Overflow,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
181586,Exec Code Overflow,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
181626,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
181649,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
181672,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0
181673,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0
181684,DoS +Info,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0
181687,DoS,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0
181726,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
181731,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
181744,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
181745,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
181746,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
181753,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
181763,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
181784,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
181788,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
181789,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
181796,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
181797,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
181800,DoS,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
181804,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
181826,Overflow +Priv,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
181848,+Priv,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
181888,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
181904,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
181936,DoS,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
181953,Bypass,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0
181993,DoS,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0
182011,DoS,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
182049,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
182062,DoS,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0
182068,+Priv,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0
182079,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
182093,DoS Overflow,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
182098,Exec Code Overflow,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0
182146,DoS,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
182171,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182186,Overflow,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0
182193,Exec Code Overflow,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0
182198,Overflow +Priv,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
182203,DoS Overflow,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0
182208,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
182251,DoS,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
182298,Overflow,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
182304,Overflow,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
182320,DoS,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
182350,DoS Overflow,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0
182356,DoS,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0
182382,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
182393,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
182416,DoS,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
182425,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
182438,Overflow,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
182445,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0
182459,Exec Code Mem. Corr.,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0
182478,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
182487,DoS Overflow,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0
182528,DoS Overflow,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0
182561,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
182563,DoS,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
182610,Overflow,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
182622,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
182631,DoS,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0
182642,Overflow Mem. Corr.,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0
182654,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
182674,DoS,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0
182682,+Info,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
182735,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
182773,Overflow,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
182784,DoS,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
182821,DoS,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
182859,DoS +Info,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
182862,DoS +Info,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0
182922,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
182933,DoS,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
182962,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
182965,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
182982,Exec Code Overflow Mem. Corr.,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0
183010,DoS,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
183040,Overflow Mem. Corr.,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
183058,DoS,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
183059,DoS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
183073,+Info,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
183089,DoS,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
183128,+Info,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
183133,Overflow,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
183141,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183144,DoS,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
183164,DoS,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
183179,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
183213,DoS,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0
183231,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
183233,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
183235,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
183236,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
183238,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
183287,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
183290,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
183312,DoS,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0
183328,DoS,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
183335,Overflow,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
183338,Overflow,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0
183343,DoS Overflow,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
183345,Bypass,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
183354,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183355,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183361,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
183382,DoS,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
183399,Overflow,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
183694,DoS,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
