info,priv,bypass,dos,exec,mem,overflow,other
0.037285205,0.02823913,0.02949115,0.7741783,0.15002689,0.10223214,0.3858758,0.010028566
0.033215273,0.009786339,0.019059269,0.6902265,0.09716968,0.0075265253,0.4291017,0.007859272
0.058890793,0.0018620507,0.14331771,0.49433663,0.04514449,0.008186152,0.1929879,0.024159089
0.15140665,0.00094036217,0.4272406,0.27487165,0.022872377,0.0100682685,0.114946805,0.03535982
0.174868,0.023947654,0.31421795,0.4591882,0.094345346,0.030244738,0.16941954,0.02339775
0.0749008,0.0015663952,0.0696218,0.5199214,0.052091815,0.011652812,0.35431802,0.06124429
0.06473551,0.0033667868,0.122645706,0.46152675,0.107278936,0.027947709,0.2865705,0.029219437
0.1374438,0.00030182453,0.3914789,0.34209424,0.019522913,0.005387155,0.11333161,0.0069553265
0.053123277,9.470984e-05,0.23481566,0.69913906,0.005634399,0.008816607,0.18674605,0.012832748
0.08619967,0.0059649074,0.51112294,0.36334413,0.10750775,0.028714724,0.22133872,0.006210471
0.04810904,0.0069135646,0.49155578,0.4444968,0.12434754,0.030778863,0.2155727,0.0055525103
0.06673532,0.010962001,0.50188327,0.46005303,0.10325895,0.04844833,0.18740453,0.014066134
0.01741167,0.00042372354,0.34825718,0.45487905,0.1522635,0.027107121,0.14792787,0.0027698274
0.13339414,0.0029710296,0.39899907,0.19560939,0.16273968,0.01677427,0.10145083,0.011800369
0.069615334,0.008778282,0.21792464,0.3768938,0.3079754,0.043428216,0.22416249,0.03216777
0.10812796,0.009313602,0.4162446,0.3447193,0.14770219,0.055822246,0.20316198,0.025415838
0.039051656,0.016893731,0.10580015,0.79744905,0.055201523,0.011141981,0.13660587,0.0063079325
0.04986429,0.004715994,0.50398177,0.34804806,0.062727325,0.010257713,0.06024245,0.056042828
0.01689617,0.0009222624,0.39569908,0.75000024,0.019217527,0.014810421,0.0782726,0.007671347
0.016193,0.0010200382,0.39378256,0.73053586,0.020368615,0.018642955,0.10348709,0.006538835
0.024597399,0.019438406,0.0790258,0.76204413,0.18819438,0.060444858,0.22701669,0.015605117
0.035764452,0.0035495479,0.64682984,0.30922902,0.04040543,0.009989124,0.08441232,0.009055936
0.047725927,0.0029423102,0.5892364,0.33791822,0.042257056,0.010446871,0.094388075,0.019779934
0.037568115,0.0018984355,0.6066831,0.24252445,0.04099719,0.014299418,0.12726113,0.024985101
0.039103754,0.0010972228,0.42026803,0.43005893,0.06736846,0.055977304,0.23542148,0.024649424
0.024639476,0.0021374992,0.49152526,0.40187645,0.0871632,0.039953236,0.10984376,0.042931274
0.041059963,0.00081517326,0.44113317,0.38167152,0.05260845,0.055870574,0.2371965,0.02683938
0.03885924,0.004613365,0.15435533,0.67218846,0.08250154,0.040342826,0.24483062,0.020965718
0.071498066,0.0012886622,0.4613809,0.33131194,0.04569003,0.041189745,0.23163521,0.010760638
0.05403313,0.00028306444,0.5680887,0.22870126,0.042915862,0.03328304,0.24735011,0.008454212
0.046583805,0.0035496391,0.43830574,0.5008812,0.06367507,0.067249656,0.22999047,0.020475315
0.08140361,0.0070039677,0.37202296,0.47610813,0.057180643,0.032903463,0.1824694,0.019677352
0.05941516,0.0025263522,0.40705243,0.44595453,0.029670302,0.025557363,0.15404274,0.009620773
0.017934041,0.037353024,0.0023145315,0.85154194,0.08465463,0.028706122,0.78983176,0.0011783863
0.016330482,0.038362395,0.0022741507,0.7347446,0.1693753,0.027850477,0.7402519,0.0023044453
0.014383127,0.015074631,0.0049021807,0.88246506,0.05549246,0.03406099,0.7469916,0.0017069896
0.021168794,0.06656427,0.008378964,0.90386873,0.06324962,0.04711527,0.47795418,0.0015244184
0.009326515,0.024171121,0.00062463287,0.94085175,0.02241156,0.021875458,0.8363751,0.00017962728
0.0035742943,0.010582495,0.0002887691,0.9607635,0.005225286,0.010376115,0.8925861,6.970838e-05
0.009933449,0.013179681,0.0026388555,0.90826356,0.030447515,0.024816515,0.804511,0.0008082011
0.017871272,0.034209657,0.0059818947,0.8566743,0.040408924,0.025728047,0.78763247,0.0014793981
0.0054884106,0.008088533,0.0007770516,0.94787174,0.009251036,0.012405598,0.9025926,0.00019562842
0.024295622,0.08159601,0.014640351,0.8457457,0.039495036,0.043609,0.6510821,0.0015136119
0.005346179,0.012949563,0.0004775499,0.93444145,0.017678257,0.011509766,0.8940206,0.000144395
0.009693392,0.030111058,0.0012734649,0.91353804,0.021956917,0.018177932,0.8683096,0.00025798625
0.018242193,0.031535797,0.007837113,0.88966024,0.059414886,0.043207612,0.6771039,0.001641965
0.014893611,0.051479805,0.0040804604,0.89154667,0.037794244,0.032198388,0.76559865,0.0010765643
0.0062136794,0.0053177313,0.0007119648,0.9551265,0.016596213,0.019663762,0.7538082,0.00012672508
0.0019457716,0.0035279782,0.00015099038,0.97948015,0.0058520962,0.0069229505,0.9129564,5.506947e-05
0.00341469,0.010101734,0.0003305691,0.9689757,0.007065742,0.008164782,0.87862074,8.856907e-05
0.003104891,0.0058329715,0.00042086313,0.97043025,0.005569529,0.0058182105,0.88906705,8.8903565e-05
0.002390954,0.0073941373,0.00014687066,0.97276324,0.0052888514,0.005384348,0.9168829,5.4481e-05
0.0043224236,0.011904141,0.00029321623,0.9299738,0.011462645,0.014527542,0.8957428,7.0172115e-05
0.0059931194,0.03432153,0.0004993792,0.95163625,0.010099907,0.013680622,0.86198884,7.549539e-05
0.0017411154,0.0048580742,0.000104085615,0.97730744,0.0028147625,0.0055520227,0.92384636,2.9204644e-05
0.0069754752,0.0154326,0.00046862572,0.94233334,0.021442363,0.023109794,0.8350839,0.00012306086
0.0040380214,0.025573624,0.00025861396,0.95486885,0.0072264085,0.012724703,0.8959654,6.391234e-05
0.010396592,0.008889334,0.002958589,0.9289133,0.03414364,0.018851351,0.79813594,0.00034532908
0.02120155,0.02772326,0.0016589169,0.90369016,0.024000144,0.014454684,0.8668604,0.00048519424
0.011547999,0.016501464,0.0011373135,0.8703721,0.040298507,0.046199467,0.87167245,0.0006340173
0.04567139,0.0021585114,0.12739457,0.68198085,0.07086234,0.014063799,0.15192567,0.008957986
0.06823828,0.00010458366,0.06954231,0.7364683,0.05035484,0.023803419,0.22689997,0.014754329
0.094748065,0.00031654796,0.12401143,0.5388474,0.062376905,0.0308693,0.22084028,0.050791632
0.026095496,0.0014422463,0.06444688,0.73078287,0.121197455,0.023960965,0.2420492,0.012163225
0.06446568,0.0053581805,0.2576337,0.50325555,0.1046579,0.026173096,0.19557676,0.011840181
0.070076816,0.0032933848,0.11453473,0.6345156,0.036316313,0.010469501,0.22109753,0.020806402
0.03223204,0.0017514969,0.33167037,0.4872782,0.16559787,0.06120021,0.23899707,0.013999104
0.063681476,0.013203164,0.14482664,0.564124,0.18959102,0.055849645,0.2455114,0.034300808
0.05851255,0.0007868059,0.33102968,0.574668,0.010812343,0.010565887,0.15103774,0.019078752
0.06577048,0.0030446865,0.373504,0.44501072,0.059497345,0.026722616,0.1957323,0.015764654
0.023445643,0.0042711697,0.2285012,0.5453212,0.30553058,0.05249279,0.23073289,0.009521002
0.13829488,0.0026632473,0.15100881,0.3703097,0.088896826,0.027240107,0.27583554,0.016412754
0.07361711,0.017567845,0.08522868,0.6272694,0.17534165,0.05189259,0.28554294,0.018480346
0.029139178,0.039041672,0.0143737,0.6786525,0.46205145,0.49232525,0.52305716,0.0066835564
0.04246478,0.049024947,0.013245961,0.67839646,0.4819838,0.5165664,0.56798166,0.00888833
0.018097352,0.0119986255,0.011726671,0.75467044,0.121344425,0.05251273,0.5633853,0.006162552
0.055081774,0.012776564,0.03461494,0.522409,0.45509678,0.09032191,0.43383008,0.01794839
0.18667658,0.37327832,0.0651329,0.14610125,0.13620448,0.060712315,0.5427408,0.0032830578
0.104910664,0.116564356,0.05318255,0.3013095,0.2753906,0.13595772,0.71318585,0.0022456152
0.057413798,0.12623832,0.049699493,0.47774038,0.0878576,0.07636359,0.61569077,0.0040140795
0.041887067,0.015752733,0.024260059,0.5748809,0.53913605,0.3351299,0.6487921,0.012221422
0.026203185,0.019136224,0.005924809,0.64229184,0.3189766,0.13845234,0.81433153,0.001580426
0.037943166,0.011022809,0.082715735,0.42420793,0.35871586,0.059149954,0.6799705,0.0034053428
0.41235906,0.15222038,0.070389055,0.16916072,0.10918081,0.019464778,0.42958584,0.0022777186
0.21601827,0.13261662,0.19713661,0.4369094,0.09386051,0.03788278,0.19141302,0.006612889
0.16816616,0.13300158,0.14475344,0.3693036,0.059745442,0.031661432,0.23816052,0.00593925
0.03648917,0.020566653,0.0035395522,0.7022682,0.72106344,0.65726113,0.645016,0.002465723
0.013571619,0.033253025,0.0038262825,0.6058652,0.3649119,0.30128282,0.67581314,0.0007387794
0.013518158,0.030793404,0.006882089,0.6252412,0.30913213,0.19668393,0.64787585,0.0016262872
0.17667645,0.5852922,0.038405504,0.15555467,0.12787262,0.03039473,0.23876546,0.0017211311
0.05419406,0.09867047,0.042636406,0.664996,0.2891205,0.20334536,0.4279803,0.01011336
0.024393063,0.031550087,0.007928878,0.5021249,0.5608798,0.22024073,0.6041186,0.0042355172
0.0598158,0.019665241,0.022939093,0.4645246,0.44787437,0.059610736,0.378843,0.012926756
0.05730528,0.06324207,0.012142136,0.74408597,0.1229265,0.020530064,0.31440654,0.0017079047
0.112784475,0.24755608,0.047889844,0.39990175,0.34404927,0.116000146,0.41930175,0.0076721413
0.111840814,0.31214526,0.10222118,0.2595726,0.14700301,0.029650172,0.19199525,0.011196873
0.2084747,0.5802877,0.02761635,0.16319637,0.21195866,0.061997596,0.37592107,0.0025029215
0.12045623,0.063867465,0.064571515,0.31480497,0.33681798,0.22923039,0.33399448,0.03121775
0.12196058,0.17990881,0.033848044,0.3079453,0.22062367,0.14637959,0.3254038,0.007365954
0.022846129,0.042022068,0.03483281,0.5414668,0.3646406,0.108818695,0.48179257,0.012156506
0.23443303,0.72029173,0.026244568,0.07831279,0.095682904,0.02383957,0.19797473,0.0011460012
0.26889902,0.7331351,0.037953675,0.07293222,0.0748977,0.028467411,0.18500455,0.00086278416
0.21735427,0.7356547,0.01695114,0.06489719,0.093309656,0.023921069,0.27325547,0.00078727043
0.24546473,0.7673778,0.021097638,0.04397257,0.05678716,0.023665363,0.22941662,0.0003993482
0.19579075,0.50151086,0.12591629,0.1825175,0.17091331,0.04359049,0.27069467,0.0032670675
0.16259909,0.23720351,0.108382724,0.18331581,0.27968594,0.09900067,0.3911264,0.009868303
0.29419518,0.23717397,0.07377279,0.1364825,0.091154985,0.06727975,0.46790582,0.00900097
0.1769328,0.6480773,0.12030474,0.108956896,0.14080013,0.04119119,0.23139167,0.0014012341
0.24687439,0.6836355,0.08187352,0.11369162,0.09868622,0.050976366,0.23685347,0.0010396007
0.18109842,0.4764339,0.07524532,0.32827532,0.22037596,0.10954757,0.36140302,0.0061046984
0.061877757,0.02976453,0.037925757,0.6296203,0.3138016,0.016341392,0.31033137,0.002913149
0.014561838,0.019929782,0.023462862,0.6491848,0.2561759,0.041015547,0.48336026,0.00813698
0.016143601,0.013153325,0.03237312,0.7360105,0.22016639,0.06188883,0.4303924,0.0104120765
0.19627564,0.67947555,0.0407922,0.10017293,0.13422665,0.03605068,0.20143808,0.0015530164
0.13121736,0.23651251,0.05388897,0.45761168,0.28471595,0.13699815,0.38649857,0.0142900925
0.19624445,0.46815044,0.090031825,0.27942097,0.21497585,0.083909534,0.24562246,0.011137825
0.20083275,0.45963848,0.073168196,0.25295928,0.23324583,0.08348781,0.26845568,0.012110199
0.06384155,0.022539394,0.13036917,0.56298274,0.09652421,0.06600564,0.20403837,0.0054240283
0.21961918,0.6039564,0.08934186,0.17662956,0.1353233,0.071150385,0.21018846,0.0035582052
0.20896126,0.64864904,0.07674814,0.17617936,0.16184154,0.07224966,0.24177568,0.0034681717
0.20191114,0.46521914,0.078021586,0.15286185,0.22159018,0.085773066,0.23279248,0.0038712479
0.17078307,0.3937813,0.08325084,0.20315236,0.210402,0.106123276,0.32130563,0.0073253815
0.16098188,0.4647718,0.13154915,0.27600285,0.09251887,0.034809317,0.10018853,0.0011395948
0.18930869,0.3212788,0.13212535,0.29884788,0.12411563,0.038347077,0.14801888,0.0036498862
0.17043921,0.63041455,0.12155114,0.12972125,0.06624275,0.0232446,0.11095337,0.00081879454
0.21658027,0.5858527,0.032276664,0.25118855,0.20660488,0.0785601,0.2847025,0.003619365
0.2672299,0.51033413,0.01943832,0.1333274,0.17055604,0.056390576,0.40070787,0.001875731
0.190776,0.47871864,0.033570487,0.32927993,0.14073263,0.052437443,0.2905388,0.0034042362
0.23950098,0.6728501,0.018986577,0.11285338,0.13513105,0.03131729,0.28226984,0.0017606574
0.17156114,0.68860716,0.026952205,0.111281514,0.14603524,0.031757407,0.2308783,0.00061451003
0.08641506,0.20803507,0.03353054,0.45188624,0.29461256,0.108808324,0.50725186,0.007744834
0.081003755,0.0431721,0.08414938,0.5184364,0.1891785,0.02752881,0.28143272,0.015411074
0.09034113,0.042859837,0.08072922,0.5124213,0.16380486,0.024457192,0.22236742,0.012246333
0.041338347,0.06878005,0.030946227,0.5266522,0.1613239,0.02901132,0.35756904,0.007277663
0.073118106,0.07321155,0.04433988,0.5149146,0.25557423,0.052502066,0.3414502,0.011717562
0.07130874,0.06975955,0.009714429,0.5709249,0.17630428,0.13946202,0.68308365,0.0022678636
0.04454829,0.025139417,0.019066758,0.79357743,0.046593685,0.09439197,0.38238814,0.000694406
0.06639856,0.049583923,0.012463867,0.61807173,0.123973586,0.14161055,0.63175386,0.00087791024
0.043322317,0.05926462,0.028094592,0.75624627,0.095778145,0.059860095,0.43846396,0.0015824588
0.022121932,0.039771393,0.016829664,0.85877407,0.06868906,0.020984706,0.42746896,0.0005498336
0.22724661,0.729297,0.019766266,0.067168325,0.079805136,0.016482346,0.1675464,0.0004056289
0.19102734,0.24256478,0.09903311,0.4653428,0.15197256,0.06879546,0.21554871,0.011723892
0.032671053,0.016242133,0.0028405574,0.6314656,0.33527857,0.12349968,0.7825169,0.007146398
0.11575418,0.21886505,0.024850808,0.49810252,0.05647335,0.089980535,0.4375509,0.0012237518
0.060523964,0.06404882,0.03301027,0.71411896,0.106776886,0.16094215,0.3832524,0.004523637
0.098650075,0.043706764,0.076360404,0.7051085,0.029531855,0.008427644,0.13449223,0.0004823373
0.100266516,0.063683175,0.0513662,0.59713626,0.09308248,0.0049340297,0.11305104,0.000612799
0.056852765,0.06666777,0.03447103,0.7727324,0.06769725,0.012111294,0.16178025,0.0014706426
0.1341201,0.09606983,0.030434467,0.6543681,0.046080064,0.006267244,0.18105409,0.0038956609
0.21909094,0.13895015,0.0314381,0.53932756,0.058097392,0.01202393,0.19834854,0.0023199918
0.0907868,0.06547984,0.05175835,0.6488684,0.07380465,0.017939433,0.223742,0.0013337516
0.19174503,0.13806793,0.021407267,0.7049952,0.031920746,0.015899653,0.21008213,0.00076110277
0.031313453,0.0119631095,0.012430369,0.9487988,0.025787542,0.024425756,0.14566426,3.9888102e-05
0.016056132,0.0061060903,0.013227857,0.9382823,0.055709038,0.026308963,0.14613624,3.9152637e-05
0.067746066,0.035251524,0.015834464,0.86875975,0.04200892,0.023793742,0.16826472,9.504469e-05
0.06059544,0.06795336,0.06630153,0.6772757,0.12440608,0.019138476,0.16715582,0.0033784742
0.0704333,0.05222739,0.016192166,0.80989,0.073567174,0.049337246,0.3937444,0.0007935847
0.06673614,0.13081826,0.013226816,0.7475744,0.047113933,0.047245003,0.34267196,0.00085841864
0.027412012,0.015908131,0.007242405,0.8649893,0.08240949,0.06649647,0.36570907,0.00012405147
0.02109805,0.062503405,0.008539557,0.86224717,0.08459985,0.03839365,0.44953185,0.00025420074
0.4714853,0.1602773,0.050004296,0.37265557,0.06548031,0.028597014,0.19652306,0.00788557
0.051579088,0.033986457,0.019979348,0.7466512,0.16611424,0.06371563,0.5006186,0.005032161
0.12914994,0.034198835,0.051822525,0.59304726,0.12553614,0.02788515,0.26501116,0.00688215
0.03929389,0.11553231,0.065100685,0.7856943,0.064901054,0.05716938,0.24035807,0.002620971
0.09355528,0.14608279,0.049150985,0.7818376,0.03346673,0.06433855,0.24859872,0.0019541439
0.18699218,0.21286073,0.055515535,0.44637293,0.10021355,0.033284295,0.28964832,0.0044322666
0.016863633,0.030012177,0.05095916,0.81393117,0.06894586,0.029491687,0.19954744,0.006006735
0.026563797,0.015502659,0.054656707,0.83999646,0.053125188,0.029859396,0.16245142,0.00036727096
0.05057843,0.011045204,0.047949154,0.7840797,0.102337904,0.034557655,0.2589353,0.0016376029
0.07813852,0.06892021,0.061276894,0.68531287,0.085831,0.036368,0.17206109,0.0077299546
0.119463116,0.103166364,0.07179813,0.54193676,0.08928589,0.03478875,0.1495482,0.009190206
0.06724318,0.10676915,0.08061952,0.32603946,0.40577638,0.050426695,0.43467975,0.05570156
0.033586852,0.019537814,0.017148534,0.8030865,0.021867774,0.018596845,0.33893266,0.0002605121
0.060745917,0.0346934,0.016971687,0.7322561,0.04139853,0.01172614,0.33128822,0.00090324366
0.2811551,0.23346429,0.034803268,0.27137104,0.084456615,0.019262427,0.2838032,0.0022030524
0.34768972,0.24512245,0.07603894,0.32328805,0.02166183,0.015979338,0.10220716,0.00083832524
0.32418683,0.29441527,0.060752295,0.31136084,0.021746472,0.011869078,0.12381404,0.0008519864
0.11410822,0.0038396374,0.04647788,0.48810673,0.10698115,0.0035363901,0.29716817,0.011724665
0.109025285,0.011012958,0.11253102,0.5631247,0.08093387,0.009489414,0.19805402,0.0072045983
0.11974956,0.02424967,0.031653762,0.5068139,0.10065736,0.009674538,0.44691354,0.0026631535
0.32550293,0.69190204,0.02012133,0.05813939,0.06054303,0.016235383,0.11834866,0.0004347973
0.26407695,0.7519008,0.01048921,0.041943848,0.061533637,0.014328489,0.2219753,0.00040640298
0.2371591,0.775814,0.010676278,0.041094102,0.06074045,0.011480463,0.23077296,0.0003654776
0.20573,0.5263276,0.030352762,0.23400156,0.08674944,0.04627063,0.1944461,0.0017170839
0.20781416,0.68730116,0.025955008,0.08610096,0.06965222,0.017956447,0.12883918,0.000450733
0.2993227,0.6655782,0.02561656,0.100078665,0.11087616,0.027163966,0.20910113,0.0023384388
0.2826424,0.39823377,0.09527342,0.26642537,0.09213795,0.04465654,0.15136077,0.00741147
0.26160493,0.05776347,0.0060512265,0.49477655,0.122372665,0.048978843,0.5506316,0.001124923
0.60920113,0.010392389,0.030969625,0.45651215,0.013105972,0.021783305,0.106883585,0.00075382
0.6334198,0.018210882,0.045440752,0.34740525,0.018084101,0.0165282,0.07704924,0.0016866158
0.46488407,0.099776894,0.026125295,0.26693943,0.017885145,0.027406095,0.17364356,0.0012137336
0.57992876,0.019466383,0.05498126,0.36765522,0.024794443,0.025721038,0.09908129,0.0025652924
0.65860546,0.019105602,0.028629461,0.37336347,0.020074114,0.02910164,0.11538848,0.0013637942
0.47240275,0.15121375,0.03162639,0.3425722,0.018440288,0.03818462,0.19000839,0.0018255545
0.50287724,0.09926347,0.016056003,0.3813652,0.011504271,0.062516905,0.178378,0.0009954087
0.18691504,0.40398422,0.092559695,0.37167248,0.18042457,0.08188802,0.23206897,0.008961465
0.23077273,0.537082,0.074352264,0.19442925,0.13438778,0.06063233,0.20507757,0.0046665487
0.28102195,0.3032542,0.11492244,0.2426364,0.0798998,0.027902264,0.15733339,0.00364603
0.23580028,0.44723082,0.15820734,0.13819161,0.056621473,0.018350022,0.13663647,0.001913999
0.18753362,0.4027434,0.049046863,0.3665416,0.18302436,0.06276842,0.29838312,0.008401486
0.35812506,0.25491726,0.10074426,0.094416164,0.12371069,0.07123919,0.43033996,0.0030647789
0.21567343,0.596122,0.082767785,0.1276026,0.18600823,0.06541015,0.25456524,0.0024634067
0.14404391,0.33604527,0.07971065,0.19938181,0.26661235,0.14936793,0.49183467,0.005009764
0.19401638,0.68796086,0.034486964,0.097314745,0.1319818,0.024742618,0.21142717,0.0013779484
0.02939682,0.03823659,0.022662913,0.77056146,0.18046752,0.064721294,0.5331551,0.007848986
0.03195936,0.1569175,0.0043234564,0.5075636,0.09159446,0.017798994,0.6711955,0.0011480608
0.02545567,0.041190892,0.0151591785,0.8301221,0.0696241,0.036036275,0.43683168,0.0044505824
