sample_id,raw_classification,score_info,pred_info,true_info,score_priv,pred_priv,true_priv,score_bypass,pred_bypass,true_bypass,score_dos,pred_dos,true_dos,score_exec,pred_exec,true_exec,score_mem,pred_mem,true_mem,score_overflow,pred_overflow,true_overflow,score_other,pred_other,true_other
179492,Bypass,0.24821651,0,0,0.13306631,0,0,0.20094146,0,1,0.524407,1,0,0.021932036,0,0,0.02338731,0,0,0.09524153,0,0,0.011908153,0,0
179576,Overflow,0.013125082,0,0,0.016098827,0,0,0.019230032,0,0,0.12273843,0,0,0.028634008,0,0,0.016928034,0,0,0.9789067,1,1,0.017953722,0,0
179687,+Info,0.4939924,1,1,0.16376343,0,0,0.05178341,0,0,0.48688886,1,0,0.042910535,0,0,0.04388362,0,0,0.17892917,0,0,0.0064067715,0,0
179708,DoS,0.053626765,0,0,0.03490605,0,0,0.035803635,0,0,0.48411304,1,1,0.49784568,1,0,0.05318618,0,0,0.6057912,1,0,0.015084752,0,0
179743,DoS,0.013861633,0,0,0.022777362,0,0,0.0073933885,0,0,0.9835712,1,1,0.009786408,0,0,0.011087092,0,0,0.025165534,0,0,0.0009961695,0,0
179788,DoS Overflow Mem. Corr.,0.015010121,0,0,0.011583994,0,0,0.008146734,0,0,0.98091894,1,1,0.008194632,0,0,0.3310299,1,1,0.3654577,1,1,0.0030477261,0,0
179811,Exec Code Overflow,0.102764815,0,0,0.31459653,1,0,0.1519169,0,0,0.10808845,0,0,0.12863776,0,1,0.010402918,0,0,0.11049345,0,1,0.026209533,0,0
179855,DoS,0.02167412,0,0,0.007868022,0,0,0.0128924735,0,0,0.9607359,1,1,0.029217348,0,0,0.100747466,0,0,0.14678279,0,0,0.00091703865,0,0
179944,DoS,0.03862428,0,0,0.0051074205,0,0,0.0060654026,0,0,0.9590785,1,1,0.08227583,0,0,0.11436766,0,0,0.29708916,0,0,0.0017012544,0,0
179987,DoS Exec Code,0.033739537,0,0,0.003421416,0,0,0.019384893,0,0,0.9506103,1,1,0.069019236,0,1,0.19174244,0,0,0.11261797,0,0,0.0030594233,0,0
180024,DoS,0.03084443,0,0,0.363084,1,0,0.019746743,0,0,0.9225477,1,1,0.0068877423,0,0,0.0101732975,0,0,0.04121767,0,0,0.000989002,0,0
180077,DoS,0.04979912,0,0,0.0022092978,0,0,0.095118,0,0,0.88130933,1,1,0.01834664,0,0,0.006693691,0,0,0.046502177,0,0,0.0021009084,0,0
180165,+Priv,0.012692198,0,0,0.28390166,0,1,0.008986291,0,0,0.8198929,1,0,0.0045080977,0,0,0.0072055263,0,0,0.49731323,1,0,0.001405652,0,0
180173,DoS,0.03321101,0,0,0.012821721,0,0,0.010102182,0,0,0.97763216,1,1,0.006650131,0,0,0.05427228,0,0,0.047290657,0,0,0.00071843946,0,0
180174,DoS Exec Code Overflow,0.21362069,0,0,0.09277411,0,0,0.023064626,0,0,0.56240034,1,1,0.2064846,0,1,0.040665038,0,0,0.37192804,1,1,0.0046610925,0,0
180177,DoS,0.0126271,0,0,0.0018229844,0,0,0.018102307,0,0,0.96610796,1,1,0.023991032,0,0,0.017283201,0,0,0.13555042,0,0,0.001165027,0,0
180181,DoS,0.088450894,0,0,0.14717917,0,0,0.62355894,1,0,0.43845138,1,1,0.008422096,0,0,0.015013191,0,0,0.017004762,0,0,0.007875164,0,0
180204,DoS Overflow,0.0037651025,0,0,0.0005888588,0,0,0.007804574,0,0,0.7323276,1,1,0.43010396,1,0,0.011848967,0,0,0.68732005,1,1,0.0034898657,0,0
180221,DoS Overflow,0.0037399458,0,0,0.0005521407,0,0,0.009989189,0,0,0.69493914,1,1,0.5206651,1,0,0.01000006,0,0,0.5064751,1,1,0.004158803,0,0
180250,DoS Overflow,0.006620349,0,0,0.0046105916,0,0,0.04963083,0,0,0.58514154,1,1,0.36326534,1,0,0.005470146,0,0,0.17508876,0,1,0.0035266576,0,0
180273,DoS Overflow,0.012252316,0,0,0.027867453,0,0,0.004794655,0,0,0.98459595,1,1,0.010136687,0,0,0.042469863,0,0,0.54709494,1,1,0.0010685765,0,0
180290,DoS Exec Code,0.04089269,0,0,0.0010050734,0,0,0.2079343,0,0,0.6755167,1,1,0.22790885,0,1,0.025020711,0,0,0.24235998,0,0,0.0074230935,0,0
180313,DoS Overflow,0.013672247,0,0,0.003062,0,0,0.02143072,0,0,0.9443859,1,1,0.021661445,0,0,0.02682299,0,0,0.14522041,0,1,0.0016866847,0,0
180338,Bypass,0.12503293,0,0,0.04317914,0,0,0.0556526,0,1,0.48179644,1,0,0.2979062,0,0,0.055785183,0,0,0.4308845,1,0,0.012684182,0,0
180340,DoS Overflow,0.056499146,0,0,0.003320237,0,0,0.30553326,1,0,0.6741417,1,1,0.15239188,0,0,0.05291567,0,0,0.3638613,1,1,0.017601125,0,0
180444,DoS Exec Code Overflow,0.005158091,0,0,0.0014530586,0,0,0.0040553873,0,0,0.96372586,1,1,0.12086189,0,1,0.010014928,0,0,0.511816,1,1,0.0034883174,0,0
180455,DoS Exec Code Overflow,0.0068411115,0,0,0.0027932764,0,0,0.0046333103,0,0,0.98296404,1,1,0.043577917,0,1,0.013082293,0,0,0.21949342,0,1,0.0030279718,0,0
180456,DoS Exec Code Overflow,0.00569706,0,0,0.0024868574,0,0,0.003490146,0,0,0.9697225,1,1,0.10798926,0,1,0.012771176,0,0,0.42146337,1,1,0.0037965002,0,0
180488,DoS Exec Code Overflow,0.0047284565,0,0,0.0014001989,0,0,0.007872549,0,0,0.90079576,1,1,0.7214601,1,1,0.03129993,0,0,0.835213,1,1,0.0046005403,0,0
180507,DoS +Priv,0.060205385,0,0,0.073710755,0,1,0.011329084,0,0,0.9492313,1,1,0.009987586,0,0,0.017299471,0,0,0.028824886,0,0,0.0004902629,0,0
180546,DoS Overflow +Priv Mem. Corr.,0.1663556,0,0,0.05944704,0,1,0.019359106,0,0,0.8360042,1,1,0.05073984,0,0,0.03486608,0,1,0.12792468,0,1,0.0011547112,0,0
180555,DoS,0.059045266,0,0,0.004926361,0,0,0.07746021,0,0,0.83231384,1,1,0.036323797,0,0,0.047430243,0,0,0.33384642,1,0,0.004243789,0,0
180563,DoS Bypass,0.20201153,0,0,0.10799426,0,0,0.055977743,0,1,0.7635632,1,1,0.018965816,0,0,0.027974276,0,0,0.09614547,0,0,0.0026197422,0,0
180585,+Info,0.14099844,0,1,0.026907591,0,0,0.03469435,0,0,0.83528733,1,0,0.013786744,0,0,0.06637769,0,0,0.09705188,0,0,0.00096032955,0,0
180586,Exec Code Overflow,0.04091799,0,0,0.018040203,0,0,0.06995273,0,0,0.08930699,0,0,0.85773885,1,1,0.04333724,0,0,0.7224786,1,1,0.0720433,0,0
180647,DoS Exec Code Overflow,0.047827523,0,0,0.010185337,0,0,0.0076947254,0,0,0.9265256,1,1,0.06553051,0,1,0.084571145,0,0,0.26295865,0,1,0.0021823393,0,0
180690,DoS Overflow,0.039899852,0,0,0.0018380868,0,0,0.005627276,0,0,0.88458675,1,1,0.34240857,1,0,0.06883322,0,0,0.36714074,1,1,0.0026132974,0,0
180692,DoS Overflow,0.2335582,0,0,0.010821537,0,0,0.021406684,0,0,0.74006796,1,1,0.06049358,0,0,0.1623219,0,0,0.17549427,0,1,0.0046210024,0,0
180696,DoS Overflow,0.044321302,0,0,0.0036706338,0,0,0.014374977,0,0,0.9067358,1,1,0.19739656,0,0,0.19396996,0,0,0.47387263,1,1,0.0051616086,0,0
180788,DoS,0.37720034,1,0,0.04783015,0,0,0.03059892,0,0,0.79231966,1,1,0.012071116,0,0,0.03588133,0,0,0.06007591,0,0,0.0016541122,0,0
180795,Exec Code Overflow,0.012510802,0,0,0.0020524024,0,0,0.013248374,0,0,0.16954698,0,0,0.90733147,1,1,0.007054484,0,0,0.5172269,1,1,0.008862345,0,0
180817,DoS Overflow Mem. Corr.,0.23682661,0,0,0.023004528,0,0,0.025543211,0,0,0.84207696,1,1,0.003787445,0,0,0.04373528,0,1,0.05902981,0,1,0.0009707693,0,0
180866,DoS,0.15116946,0,0,0.35361162,1,0,0.013349061,0,0,0.90875477,1,1,0.0052751475,0,0,0.04608319,0,0,0.11272282,0,0,0.001149063,0,0
180899,DoS,0.07673196,0,0,0.09745042,0,0,0.007015973,0,0,0.9402882,1,1,0.027616253,0,0,0.033618905,0,0,0.17478706,0,0,0.0007771712,0,0
180915,Bypass +Info,0.32099903,1,1,0.31027198,1,0,0.12831762,0,1,0.50742674,1,0,0.05119434,0,0,0.027215732,0,0,0.19879705,0,0,0.009603695,0,0
180957,DoS Exec Code,0.32380852,1,0,0.021693787,0,0,0.025374766,0,0,0.82124245,1,1,0.019924011,0,1,0.029564638,0,0,0.10796593,0,0,0.0019514961,0,0
180979,DoS,0.015722936,0,0,0.0018135951,0,0,0.017572306,0,0,0.887764,1,1,0.004557481,0,0,0.014418049,0,0,0.55555135,1,0,0.012093007,0,0
181209,DoS,0.02851328,0,0,0.0014951335,0,0,0.01806671,0,0,0.830117,1,1,0.0034997913,0,0,0.0074929893,0,0,0.41247955,1,0,0.020821199,0,0
181262,DoS Overflow,0.034666292,0,0,0.18721081,0,0,0.03590074,0,0,0.6355414,1,1,0.047381602,0,0,0.004532537,0,0,0.564696,1,1,0.0067879613,0,0
181289,DoS,0.0121440515,0,0,0.0037082464,0,0,0.022865515,0,0,0.9720977,1,1,0.012547271,0,0,0.025695926,0,0,0.03690826,0,0,0.0011777579,0,0
181298,+Info,0.007964661,0,1,0.0023046713,0,0,0.0068387133,0,0,0.9572716,1,0,0.0043559847,0,0,0.023200609,0,0,0.5768481,1,0,0.006773571,0,0
181318,DoS,0.06858117,0,0,0.0882547,0,0,0.040897846,0,0,0.54732805,1,1,0.26549837,0,0,0.039271858,0,0,0.6072401,1,0,0.015014621,0,0
181330,DoS,0.02434166,0,0,0.01745383,0,0,0.011609372,0,0,0.97306097,1,1,0.010840985,0,0,0.012990075,0,0,0.03451849,0,0,0.00059488293,0,0
181368,DoS,0.013811495,0,0,0.0027170894,0,0,0.02259185,0,0,0.9680371,1,1,0.008527667,0,0,0.014039145,0,0,0.041842535,0,0,0.0020032504,0,0
181414,Bypass,0.18881519,0,0,0.1365805,0,0,0.14681393,0,1,0.5798139,1,0,0.07781211,0,0,0.026838453,0,0,0.18180804,0,0,0.010993991,0,0
181417,Overflow,0.066441566,0,0,0.0027690148,0,0,0.42361796,1,0,0.31433764,1,0,0.046243306,0,0,0.016392196,0,0,0.12683049,0,1,0.0152990045,0,0
181495,DoS,0.008844926,0,0,0.002782282,0,0,0.005908094,0,0,0.9772602,1,1,0.009280448,0,0,0.016315544,0,0,0.22367206,0,0,0.0009334067,0,0
181506,DoS Overflow,0.017094688,0,0,0.0034342732,0,0,0.01635567,0,0,0.8417219,1,1,0.17556088,0,0,0.11748706,0,0,0.7501008,1,1,0.0093136905,0,0
181519,DoS,0.623312,1,0,0.12649731,0,0,0.03610078,0,0,0.375988,1,1,0.037843354,0,0,0.047214918,0,0,0.19484994,0,0,0.005434546,0,0
181529,Overflow,0.16718844,0,0,0.028480008,0,0,0.058240373,0,0,0.49885798,1,0,0.32991293,1,0,0.08608523,0,0,0.33516347,1,1,0.0077208094,0,0
181579,DoS Overflow,0.014011233,0,0,0.0020675468,0,0,0.00724837,0,0,0.8884223,1,1,0.0043206573,0,0,0.0087578185,0,0,0.69810414,1,1,0.012116779,0,0
181726,DoS Overflow,0.014498577,0,0,0.0021294826,0,0,0.0066025606,0,0,0.9110326,1,1,0.004014476,0,0,0.008485761,0,0,0.6224691,1,1,0.0091354605,0,0
181744,DoS Overflow,0.012878543,0,0,0.0026271085,0,0,0.005719314,0,0,0.91926795,1,1,0.003985197,0,0,0.009294988,0,0,0.66539586,1,1,0.008353447,0,0
181745,DoS Overflow,0.012503747,0,0,0.002286208,0,0,0.0067872214,0,0,0.9082983,1,1,0.0039572017,0,0,0.01200027,0,0,0.6937779,1,1,0.010433417,0,0
181763,DoS Overflow,0.011505887,0,0,0.0035963694,0,0,0.0055857757,0,0,0.93290323,1,1,0.0029369923,0,0,0.009183193,0,0,0.5416995,1,1,0.005856026,0,0
181789,DoS Overflow,0.00765537,0,0,0.0030541804,0,0,0.0055407006,0,0,0.94474584,1,1,0.0041870903,0,0,0.011087255,0,0,0.63272864,1,1,0.0036093567,0,0
181796,DoS,0.007723166,0,0,0.003497635,0,0,0.0050471975,0,0,0.952664,1,1,0.0039703497,0,0,0.012297548,0,0,0.5872602,1,0,0.0032104785,0,0
181800,DoS,0.023807324,0,0,0.00069321686,0,0,0.0207021,0,0,0.7587341,1,1,0.013372965,0,0,0.016201267,0,0,0.6987028,1,0,0.025509693,0,0
181804,DoS Overflow,0.013933581,0,0,0.0011892851,0,0,0.010045813,0,0,0.87340754,1,1,0.005976805,0,0,0.010592125,0,0,0.75212234,1,1,0.017466273,0,0
181888,DoS Overflow,0.0066142706,0,0,0.0034376497,0,0,0.0053462116,0,0,0.9835824,1,1,0.010946901,0,0,0.008135156,0,0,0.43080008,1,1,0.0015850073,0,0
182062,DoS,0.029514093,0,0,0.0013242371,0,0,0.3293629,1,0,0.6316473,1,1,0.10999428,0,0,0.07788732,0,0,0.18257213,0,0,0.008207837,0,0
182098,Exec Code Overflow,0.026589276,0,0,0.0014677424,0,0,0.14159791,0,0,0.5581605,1,0,0.09768835,0,1,0.15877189,0,0,0.6115832,1,1,0.011766865,0,0
182146,DoS,0.056727894,0,0,0.0041766316,0,0,0.1845186,0,0,0.77427226,1,1,0.0058787884,0,0,0.004959444,0,0,0.031818107,0,0,0.0038928417,0,0
182186,Overflow,0.110504,0,0,0.004889631,0,0,0.042537387,0,0,0.3330624,1,0,0.19931805,0,0,0.03620833,0,0,0.6823725,1,1,0.055590104,0,0
182193,Exec Code Overflow,0.009201306,0,0,0.0015751768,0,0,0.010197473,0,0,0.36438888,1,0,0.75983644,1,1,0.05808488,0,0,0.9335522,1,1,0.013186803,0,0
182251,DoS,0.018350774,0,0,0.005928663,0,0,0.027475474,0,0,0.9681929,1,1,0.012629966,0,0,0.0054789446,0,0,0.03894787,0,0,0.00086707703,0,0
182304,Overflow,0.066335365,0,0,0.08324631,0,0,0.09359463,0,0,0.012199602,0,0,0.64316833,1,0,0.010112025,0,0,0.31432837,1,1,0.046053212,0,0
182320,DoS,0.05198265,0,0,0.0055659222,0,0,0.025608297,0,0,0.92996097,1,1,0.028438695,0,0,0.035137713,0,0,0.10448505,0,0,0.0017633061,0,0
182356,DoS,0.15125929,0,0,0.054214388,0,0,0.090248495,0,0,0.66993374,1,1,0.15000136,0,0,0.034631968,0,0,0.24774171,0,0,0.005447262,0,0
182382,DoS Overflow,0.0065321717,0,0,0.0029349949,0,0,0.0074696317,0,0,0.9530079,1,1,0.007885416,0,0,0.022777947,0,0,0.8678882,1,1,0.006352563,0,0
182393,DoS,0.012257326,0,0,0.0035254848,0,0,0.014980183,0,0,0.98005986,1,1,0.012342743,0,0,0.011819411,0,0,0.035608105,0,0,0.001204614,0,0
182487,DoS Overflow,0.010658261,0,0,0.004951133,0,0,0.012687538,0,0,0.78479284,1,1,0.1941699,0,0,0.04971319,0,0,0.5115841,1,1,0.004843249,0,0
182528,DoS Overflow,0.15452047,0,0,0.08154792,0,0,0.06321623,0,0,0.75607073,1,1,0.20505905,0,0,0.018255418,0,0,0.29100052,0,1,0.006887439,0,0
182654,Overflow,0.056727894,0,0,0.0041766316,0,0,0.1845186,0,0,0.77427226,1,0,0.0058787884,0,0,0.004959444,0,0,0.031818107,0,1,0.0038928417,0,0
182682,+Info,0.038418777,0,1,0.012000932,0,0,0.007963472,0,0,0.9694724,1,0,0.020383012,0,0,0.019172268,0,0,0.041187495,0,0,0.0005073011,0,0
182773,Overflow,0.00983656,0,0,0.0026451778,0,0,0.010965001,0,0,0.74023145,1,0,0.0045307428,0,0,0.01054921,0,0,0.75462395,1,1,0.009985975,0,0
182821,DoS,0.006525179,0,0,0.001385596,0,0,0.0028987578,0,0,0.58940625,1,1,0.41706207,1,0,0.06107509,0,0,0.9627758,1,0,0.0055533606,0,0
182859,DoS +Info,0.11930142,0,1,0.056232907,0,0,0.0117385695,0,0,0.9096101,1,1,0.00637731,0,0,0.015052404,0,0,0.12994619,0,0,0.000753946,0,0
182862,DoS +Info,0.2544269,0,1,0.054134406,0,0,0.030128343,0,0,0.7537647,1,1,0.011350076,0,0,0.021005346,0,0,0.093190074,0,0,0.0011634812,0,0
182922,Exec Code,0.032151204,0,0,0.009343867,0,0,0.06413912,0,0,0.04554755,0,0,0.9328303,1,1,0.028872611,0,0,0.04508139,0,0,0.022914046,0,0
182982,Exec Code Overflow Mem. Corr.,0.13096976,0,0,0.0077105323,0,0,0.030586103,0,0,0.8047495,1,0,0.096653156,0,1,0.03278922,0,1,0.09332409,0,1,0.0019035258,0,0
183010,DoS,0.032590725,0,0,0.0023766095,0,0,0.05269765,0,0,0.83440334,1,1,0.0096017355,0,0,0.00958778,0,0,0.29280096,0,0,0.004447826,0,0
183040,Overflow Mem. Corr.,0.13190879,0,0,0.026974628,0,0,0.040649585,0,0,0.3424199,1,0,0.08797553,0,0,0.86345273,1,1,0.8955726,1,1,0.03212627,0,0
183058,DoS,0.21326803,0,0,0.112631805,0,0,0.1281568,0,0,0.6255161,1,1,0.18801542,0,0,0.015016102,0,0,0.28281915,0,0,0.0107375225,0,0
183141,+Info,0.46488613,1,1,0.0063029756,0,0,0.019606251,0,0,0.5899258,1,0,0.008945463,0,0,0.021639436,0,0,0.13319145,0,0,0.0019398909,0,0
183144,DoS,0.07580578,0,0,0.1407654,0,0,0.05431976,0,0,0.7415751,1,1,0.097677864,0,0,0.014502502,0,0,0.17847207,0,0,0.0037194921,0,0
183213,DoS,0.00772257,0,0,0.0045380266,0,0,0.016459873,0,0,0.9726561,1,1,0.02903077,0,0,0.00581778,0,0,0.060931925,0,0,0.0010728406,0,0
183231,Overflow,0.065231,0,0,0.0093534775,0,0,0.05577676,0,0,0.73568034,1,0,0.09885298,0,0,0.094097205,0,0,0.41191575,1,1,0.0048092343,0,0
183236,Overflow,0.01575538,0,0,0.001999923,0,0,0.05030788,0,0,0.9047348,1,0,0.03310553,0,0,0.03406026,0,0,0.23411159,0,1,0.0018006234,0,0
183312,DoS,0.091425724,0,0,0.010990958,0,0,0.11853969,0,0,0.75825393,1,1,0.018546686,0,0,0.11146628,0,0,0.05475232,0,0,0.009241462,0,0
183328,DoS,0.090336055,0,0,0.11653468,0,0,0.02820577,0,0,0.8356063,1,1,0.10572801,0,0,0.010960429,0,0,0.34474126,1,0,0.003731215,0,0
183338,Overflow,0.03635077,0,0,0.0029093646,0,0,0.035535786,0,0,0.7009771,1,0,0.13146989,0,0,0.03816512,0,0,0.6828246,1,1,0.01248523,0,0
183345,Bypass,0.09058051,0,0,0.0028567973,0,0,0.044430826,0,1,0.891344,1,0,0.068376236,0,0,0.10924322,0,0,0.19674222,0,0,0.006123257,0,0
183697,DoS,0.075592585,0,0,0.0034852952,0,0,0.005068032,0,0,0.9633041,1,1,0.023737416,0,0,0.009580854,0,0,0.068434305,0,0,0.0019680199,0,0
183817,DoS,0.024512358,0,0,0.0014311281,0,0,0.19175945,0,0,0.8129864,1,1,0.054833416,0,0,0.10525687,0,0,0.16040464,0,0,0.0073925587,0,0
183841,DoS,0.16263488,0,0,0.00714899,0,0,0.18529044,0,0,0.28644484,0,1,0.07917762,0,0,0.006474569,0,0,0.071264386,0,0,0.012816441,0,0
183925,DoS Overflow,0.07477083,0,0,0.002229916,0,0,0.17765978,0,0,0.65263313,1,1,0.119628884,0,0,0.09842154,0,0,0.4905765,1,1,0.033054058,0,0
183952,DoS,0.06220802,0,0,0.0015197378,0,0,0.11601462,0,0,0.791788,1,1,0.06067276,0,0,0.027256476,0,0,0.17905964,0,0,0.013935312,0,0
184000,DoS,0.030558506,0,0,0.008211433,0,0,0.013089073,0,0,0.97171366,1,1,0.009392329,0,0,0.018970244,0,0,0.031248745,0,0,0.0010929721,0,0
184008,DoS,0.02327491,0,0,0.008104636,0,0,0.01500784,0,0,0.9675538,1,1,0.008750528,0,0,0.016734155,0,0,0.03962981,0,0,0.0011576699,0,0
184026,DoS,0.010432994,0,0,0.0035013896,0,0,0.023260757,0,0,0.9771482,1,1,0.008788579,0,0,0.007125803,0,0,0.038503036,0,0,0.001938527,0,0
184034,DoS,0.013274068,0,0,0.002630694,0,0,0.037696026,0,0,0.9667137,1,1,0.0073788557,0,0,0.009128298,0,0,0.037831865,0,0,0.0024623205,0,0
184043,DoS,0.009470949,0,0,0.002198461,0,0,0.025383653,0,0,0.97532827,1,1,0.0119127035,0,0,0.011934174,0,0,0.049360488,0,0,0.0023649097,0,0
184057,DoS,0.009511562,0,0,0.002602455,0,0,0.026570942,0,0,0.9758793,1,1,0.008883699,0,0,0.008454645,0,0,0.05104592,0,0,0.002212578,0,0
184072,DoS,0.01727835,0,0,0.0027307668,0,0,0.006622328,0,0,0.9835783,1,1,0.011426868,0,0,0.008652023,0,0,0.16646676,0,0,0.002127851,0,0
184251,DoS,0.015608474,0,0,0.0018574675,0,0,0.033665176,0,0,0.9418638,1,1,0.012523538,0,0,0.03837385,0,0,0.42676634,1,0,0.011062515,0,0
184277,Exec Code,0.0228293,0,0,0.0027901835,0,0,0.053550135,0,0,0.21227954,0,0,0.922573,1,1,0.06882823,0,0,0.09636382,0,0,0.011245281,0,0
184317,DoS,0.009291788,0,0,0.0023858005,0,0,0.29309827,0,0,0.8208892,1,1,0.013109532,0,0,0.020413648,0,0,0.04125462,0,0,0.0049115145,0,0
184391,DoS,0.039925296,0,0,0.0035579754,0,0,0.6355039,1,0,0.41215503,1,1,0.010747617,0,0,0.009296406,0,0,0.016507331,0,0,0.006012395,0,0
184408,+Info,0.8262232,1,1,0.0110867685,0,0,0.07842073,0,0,0.16329376,0,0,0.02146422,0,0,0.014458421,0,0,0.07981904,0,0,0.03835069,0,0
184431,+Info,0.075911164,0,1,0.0038295267,0,0,0.0047417623,0,0,0.9641699,1,0,0.02316824,0,0,0.01093511,0,0,0.067804486,0,0,0.0020593924,0,0
184540,DoS,0.0910777,0,0,0.0012632891,0,0,0.060067322,0,0,0.5306247,1,1,0.096287735,0,0,0.05397092,0,0,0.60948306,1,0,0.045619886,0,0
184542,DoS,0.11350074,0,0,0.0025462143,0,0,0.27041298,0,0,0.47972316,1,1,0.24645087,0,0,0.116124846,0,0,0.23092018,0,0,0.031206563,0,0
184671,DoS Overflow,0.010643308,0,0,0.0029389746,0,0,0.008777305,0,0,0.9744343,1,1,0.0069060843,0,0,0.015416488,0,0,0.5041824,1,1,0.00263878,0,0
184689,DoS,0.0058109807,0,0,0.0022795203,0,0,0.005928149,0,0,0.98113084,1,1,0.010308334,0,0,0.016331423,0,0,0.539725,1,0,0.0030883618,0,0
184719,DoS Overflow,0.006521032,0,0,0.0041978424,0,0,0.0063825035,0,0,0.97749287,1,1,0.0066790786,0,0,0.013703849,0,0,0.63435835,1,1,0.002490007,0,0
184720,DoS Overflow,0.006783963,0,0,0.004490699,0,0,0.007045935,0,0,0.97813785,1,1,0.0057912753,0,0,0.014923738,0,0,0.61198914,1,1,0.0027419978,0,0
184839,DoS,0.019406797,0,0,0.0012089821,0,0,0.08422532,0,0,0.89197546,1,1,0.083126575,0,0,0.033106547,0,0,0.23048382,0,0,0.009115772,0,0
184859,DoS,0.014027309,0,0,0.0013391726,0,0,0.07586709,0,0,0.84019303,1,1,0.07750995,0,0,0.058055345,0,0,0.21643423,0,0,0.02194588,0,0
184888,Dir. Trav.,0.09965397,0,0,0.010637967,0,0,0.017546814,0,0,0.0647572,0,0,0.04634653,0,0,0.03697915,0,0,0.74537843,1,0,0.06178302,0,1
184893,DoS,0.17306639,0,0,0.0015046793,0,0,0.05046803,0,0,0.5734541,1,1,0.079300225,0,0,0.027088063,0,0,0.25640357,0,0,0.05047605,0,0
184939,+Info,0.17173144,0,1,0.0030724762,0,0,0.25087586,0,0,0.521328,1,0,0.08920521,0,0,0.035970017,0,0,0.2824604,0,0,0.04619286,0,0
184992,DoS Overflow,0.0052462746,0,0,0.0012950456,0,0,0.0065477546,0,0,0.64590514,1,1,0.19776425,0,0,0.1896048,0,0,0.97961605,1,1,0.007918068,0,0
185013,DoS,0.057726633,0,0,0.0022781563,0,0,0.059931055,0,0,0.8763911,1,1,0.049149383,0,0,0.049030073,0,0,0.26609206,0,0,0.0062943622,0,0
185037,DoS Overflow Mem. Corr.,0.019198429,0,0,0.0027416756,0,0,0.05789675,0,0,0.93487006,1,1,0.008270421,0,0,0.056256074,0,1,0.12380265,0,1,0.005868359,0,0
185106,DoS,0.0114664985,0,0,0.0020650022,0,0,0.2508212,0,0,0.8473039,1,1,0.018697193,0,0,0.04298227,0,0,0.04706596,0,0,0.005917217,0,0
185113,DoS Overflow,0.024618212,0,0,0.001813874,0,0,0.23784196,0,0,0.81421643,1,1,0.01477105,0,0,0.023594394,0,0,0.045725256,0,1,0.011861172,0,0
185116,DoS Overflow,0.018925734,0,0,0.002602742,0,0,0.066884145,0,0,0.85362536,1,1,0.28329217,0,0,0.110496156,0,0,0.10567314,0,1,0.023157163,0,0
185131,DoS Overflow,0.030298814,0,0,0.0030915579,0,0,0.59154016,1,0,0.5028308,1,1,0.03401816,0,0,0.012004527,0,0,0.019061636,0,1,0.05039435,0,0
185158,DoS Overflow Mem. Corr.,0.011618743,0,0,0.013104641,0,0,0.011848602,0,0,0.9798963,1,1,0.020036712,0,0,0.749042,1,1,0.76120967,1,1,0.019284246,0,0
185169,Bypass,0.06706185,0,0,0.0042494526,0,0,0.6122283,1,1,0.20520978,0,0,0.048436653,0,0,0.020543527,0,0,0.072941065,0,0,0.034838643,0,0
185236,DoS Overflow,0.03688597,0,0,0.0055045267,0,0,0.029559184,0,0,0.8969126,1,1,0.606676,1,0,0.7735216,1,0,0.68103236,1,1,0.013865786,0,0
185257,DoS,0.010032615,0,0,0.00083955267,0,0,0.06986582,0,0,0.9410733,1,1,0.01776252,0,0,0.023719216,0,0,0.10273482,0,0,0.0038353428,0,0
185274,DoS Overflow,0.011921428,0,0,0.0009757153,0,0,0.01822226,0,0,0.95264965,1,1,0.061248627,0,0,0.054770976,0,0,0.50461316,1,1,0.0055296556,0,0
185280,DoS Overflow,0.051411454,0,0,0.002927695,0,0,0.078627504,0,0,0.7615534,1,1,0.20852119,0,0,0.047321815,0,0,0.46037793,1,1,0.0152745275,0,0
185281,DoS,0.025592377,0,0,0.0016079703,0,0,0.50780547,1,0,0.54802537,1,1,0.019788397,0,0,0.016263356,0,0,0.07976605,0,0,0.010942518,0,0
185283,DoS,0.029607398,0,0,0.0011797312,0,0,0.010305061,0,0,0.8808027,1,1,0.09329849,0,0,0.07316492,0,0,0.33736214,1,0,0.009728852,0,0
185322,DoS,0.013640947,0,0,0.0022066715,0,0,0.0618632,0,0,0.93461823,1,1,0.0066520814,0,0,0.025876451,0,0,0.05911263,0,0,0.008829431,0,0
185336,DoS,0.029156832,0,0,0.013714674,0,0,0.024212621,0,0,0.92109585,1,1,0.018595342,0,0,0.0055161677,0,0,0.028939301,0,0,0.00090586895,0,0
185463,DoS,0.011321721,0,0,0.0070682117,0,0,0.01262083,0,0,0.98068774,1,1,0.0071753426,0,0,0.01238098,0,0,0.026594885,0,0,0.0019511712,0,0
185465,DoS,0.011485984,0,0,0.0078211045,0,0,0.011998873,0,0,0.9815151,1,1,0.0071331104,0,0,0.012620124,0,0,0.026379144,0,0,0.0019357925,0,0
185466,DoS,0.011551379,0,0,0.0070794183,0,0,0.0127486745,0,0,0.98094535,1,1,0.0073295273,0,0,0.012434636,0,0,0.026292898,0,0,0.0019853767,0,0
