sample_id,raw_classification,score_info,pred_info,true_info,score_priv,pred_priv,true_priv,score_bypass,pred_bypass,true_bypass,score_dos,pred_dos,true_dos,score_exec,pred_exec,true_exec,score_mem,pred_mem,true_mem,score_overflow,pred_overflow,true_overflow,score_other,pred_other,true_other
144181,DoS,0.07044759,0,0,0.0061141374,0,0,0.10329625,0,0,0.6961941,1,1,0.08106798,0,0,0.024109311,0,0,0.19457346,0,0,0.019601515,0,0
144241,DoS,0.27913806,0,0,0.019794066,0,0,0.12189427,0,0,0.45899743,1,1,0.06941162,0,0,0.019181715,0,0,0.12364354,0,0,0.0705144,0,0
144288,DoS,0.104082845,0,0,0.003120455,0,0,0.113833345,0,0,0.5623397,1,1,0.17747669,0,0,0.02648601,0,0,0.17345567,0,0,0.025968343,0,0
144309,DoS,0.13910115,0,0,0.0010437842,0,0,0.17591986,0,0,0.4766193,1,1,0.043985825,0,0,0.026511442,0,0,0.11183855,0,0,0.024524687,0,0
144438,DoS,0.08214057,0,0,0.0012549178,0,0,0.12095623,0,0,0.66290385,1,1,0.04720119,0,0,0.04487801,0,0,0.146562,0,0,0.013814145,0,0
144447,DoS,0.063635096,0,0,0.00030555337,0,0,0.19230653,0,0,0.572509,1,1,0.03503942,0,0,0.030660609,0,0,0.13742341,0,0,0.020222116,0,0
144476,DoS,0.093142115,0,0,0.0019316943,0,0,0.20760797,0,0,0.58252466,1,1,0.05095547,0,0,0.043001868,0,0,0.15585558,0,0,0.021768114,0,0
144481,DoS,0.07870075,0,0,0.0009355441,0,0,0.20301679,0,0,0.57443756,1,1,0.053053226,0,0,0.037161764,0,0,0.13344188,0,0,0.013481784,0,0
144548,DoS,0.08103626,0,0,0.016755179,0,0,0.087138705,0,0,0.65957296,1,1,0.13162193,0,0,0.03632021,0,0,0.27897257,0,0,0.016377848,0,0
144600,DoS,0.0735642,0,0,0.0021822723,0,0,0.20500012,0,0,0.64069897,1,1,0.035670597,0,0,0.044372637,0,0,0.17039257,0,0,0.021297757,0,0
144609,DoS,0.12085435,0,0,0.0021535626,0,0,0.07670739,0,0,0.60378754,1,1,0.10690065,0,0,0.01641312,0,0,0.16960964,0,0,0.0370492,0,0
144611,DoS,0.062812276,0,0,0.0029759605,0,0,0.20618841,0,0,0.6521199,1,1,0.04265582,0,0,0.04322588,0,0,0.15197793,0,0,0.016646413,0,0
144635,DoS,0.05890994,0,0,0.0010345608,0,0,0.20607167,0,0,0.64669555,1,1,0.03537566,0,0,0.05629411,0,0,0.13647045,0,0,0.015854875,0,0
144703,DoS,0.08560402,0,0,0.000987427,0,0,0.1701524,0,0,0.60403234,1,1,0.03971077,0,0,0.03555129,0,0,0.14738637,0,0,0.031272363,0,0
144705,DoS,0.083631754,0,0,0.007838633,0,0,0.16268106,0,0,0.6578462,1,1,0.04995443,0,0,0.0319739,0,0,0.19384846,0,0,0.030002924,0,0
144725,DoS,0.153754,0,0,0.0037717156,0,0,0.24109228,0,0,0.40397725,1,1,0.15907215,0,0,0.025999052,0,0,0.13703193,0,0,0.022031177,0,0
144858,DoS,0.067082234,0,0,0.0018921072,0,0,0.2140975,0,0,0.5828397,1,1,0.035245795,0,0,0.075873956,0,0,0.19018936,0,0,0.032502387,0,0
145140,DoS,0.08412322,0,0,0.006751756,0,0,0.18214439,0,0,0.64065975,1,1,0.05759015,0,0,0.05931273,0,0,0.19759697,0,0,0.024820391,0,0
145152,DoS,0.07222857,0,0,0.0059992955,0,0,0.1952561,0,0,0.6413858,1,1,0.060015302,0,0,0.047078483,0,0,0.13308705,0,0,0.017100578,0,0
145158,DoS,0.06892068,0,0,0.01597129,0,0,0.19717945,0,0,0.57745355,1,1,0.081200674,0,0,0.024395015,0,0,0.24955079,0,0,0.04697005,0,0
145166,DoS,0.0783378,0,0,0.016888008,0,0,0.13681968,0,0,0.611484,1,1,0.10845774,0,0,0.024193913,0,0,0.24303727,0,0,0.047904804,0,0
145192,Bypass,0.2060553,0,0,0.007297947,0,0,0.19919515,0,1,0.37922126,1,0,0.04260177,0,0,0.022108216,0,0,0.13202696,0,0,0.041693207,0,0
145203,Bypass,0.17213708,0,0,0.00392421,0,0,0.11296818,0,1,0.5094059,1,0,0.18644562,0,0,0.01085457,0,0,0.095952004,0,0,0.025767598,0,0
145210,Bypass,0.116249494,0,0,0.001214818,0,0,0.27891,0,1,0.4233707,1,0,0.026110616,0,0,0.028505318,0,0,0.13877042,0,0,0.020614926,0,0
145211,Bypass,0.12221595,0,0,0.0056407237,0,0,0.2705082,0,1,0.42191184,1,0,0.027130736,0,0,0.025482068,0,0,0.121501036,0,0,0.073539436,0,0
145218,Bypass,0.102353305,0,0,0.0022059723,0,0,0.1498243,0,1,0.45072594,1,0,0.10806909,0,0,0.012965138,0,0,0.15646532,0,0,0.084455654,0,0
145222,Bypass,0.20408988,0,0,0.014971567,0,0,0.23822762,0,1,0.36865744,1,0,0.05516436,0,0,0.026874859,0,0,0.15889516,0,0,0.03712829,0,0
145274,Bypass,0.10923289,0,0,0.008640521,0,0,0.151665,0,1,0.57764083,1,0,0.15739657,0,0,0.034417648,0,0,0.16516224,0,0,0.024328552,0,0
145291,Bypass,0.06528851,0,0,0.00842949,0,0,0.10202974,0,1,0.67638683,1,0,0.11873054,0,0,0.016040914,0,0,0.13118817,0,0,0.034847803,0,0
145294,Bypass,0.056728974,0,0,0.007244239,0,0,0.112793185,0,1,0.705406,1,0,0.07832101,0,0,0.013603363,0,0,0.1039188,0,0,0.03699351,0,0
145321,Bypass,0.042605434,0,0,0.0036284765,0,0,0.09115091,0,1,0.6431802,1,0,0.036475267,0,0,0.029163321,0,0,0.26006743,0,0,0.060431283,0,0
145324,Bypass,0.040303987,0,0,0.014272833,0,0,0.14544854,0,1,0.74941534,1,0,0.042041942,0,0,0.03722977,0,0,0.20144172,0,0,0.021290233,0,0
145331,Bypass,0.0689841,0,0,0.036344785,0,0,0.094995774,0,1,0.695819,1,0,0.06629316,0,0,0.0525968,0,0,0.25775248,0,0,0.0150781935,0,0
145347,Bypass,0.09205109,0,0,0.012635761,0,0,0.20816357,0,1,0.626846,1,0,0.04940887,0,0,0.054772038,0,0,0.2084639,0,0,0.032901067,0,0
145350,Bypass,0.050787717,0,0,0.016187364,0,0,0.07372511,0,1,0.7429528,1,0,0.077448614,0,0,0.076206565,0,0,0.34018195,1,0,0.017349787,0,0
145353,Bypass,0.061962664,0,0,0.02827248,0,0,0.112879425,0,1,0.71674836,1,0,0.046589017,0,0,0.07508384,0,0,0.24932486,0,0,0.013533243,0,0
145406,Bypass,0.15465833,0,0,0.0026293406,0,0,0.14869305,0,1,0.49816686,1,0,0.106780685,0,0,0.031110201,0,0,0.19775265,0,0,0.01813237,0,0
145412,Bypass,0.13176377,0,0,0.0028299664,0,0,0.14774208,0,1,0.51129216,1,0,0.14776859,0,0,0.024800144,0,0,0.1515848,0,0,0.019612474,0,0
145417,Bypass,0.11838403,0,0,0.020330045,0,0,0.108470954,0,1,0.6677706,1,0,0.074245214,0,0,0.04596647,0,0,0.12538315,0,0,0.00939366,0,0
145544,Dir. Trav.,0.15208492,0,0,0.011042263,0,0,0.13697691,0,0,0.54736125,1,0,0.1678914,0,0,0.033591315,0,0,0.18896452,0,0,0.02118015,0,1
145583,Dir. Trav.,0.115252174,0,0,0.014488491,0,0,0.16279691,0,0,0.5738772,1,0,0.1336716,0,0,0.032773573,0,0,0.24812678,0,0,0.042255454,0,1
145690,DoS,0.029385904,0,0,0.003429736,0,0,0.043654796,0,0,0.72791547,1,1,0.073282816,0,0,0.063741,0,0,0.38380185,1,0,0.031794515,0,0
145788,DoS Overflow,0.03596688,0,0,0.047088955,0,0,0.015519311,0,0,0.7043324,1,1,0.118344076,0,0,0.07618253,0,0,0.55215746,1,1,0.0048405402,0,0
145802,DoS Overflow,0.019858029,0,0,0.020425238,0,0,0.011456715,0,0,0.7643394,1,1,0.20416015,0,0,0.083229594,0,0,0.6135311,1,1,0.0073636505,0,0
145834,Bypass,0.22605838,0,0,0.0020932753,0,0,0.14813192,0,1,0.4062836,1,0,0.16742405,0,0,0.014465382,0,0,0.10330882,0,0,0.02489867,0,0
145840,Bypass,0.19191286,0,0,0.0039390163,0,0,0.1900884,0,1,0.388471,1,0,0.1435918,0,0,0.021821478,0,0,0.121314146,0,0,0.05572149,0,0
145841,Bypass,0.18996984,0,0,0.0025393118,0,0,0.18869834,0,1,0.38921335,1,0,0.13672647,0,0,0.01936228,0,0,0.11294124,0,0,0.05397233,0,0
145899,Overflow,0.08977701,0,0,0.01043455,0,0,0.061385468,0,0,0.7584972,1,0,0.10962062,0,0,0.019590575,0,0,0.15471184,0,1,0.009981916,0,0
145902,Overflow,0.09637737,0,0,0.029485153,0,0,0.13597444,0,0,0.5739597,1,0,0.097328335,0,0,0.034559295,0,0,0.25404033,0,1,0.020848107,0,0
145941,Overflow,0.1252877,0,0,0.047172144,0,0,0.13465282,0,0,0.5642815,1,0,0.14802806,0,0,0.056755226,0,0,0.25166905,0,1,0.024183888,0,0
145945,Overflow,0.09390277,0,0,0.02045453,0,0,0.12193789,0,0,0.58767366,1,0,0.12552491,0,0,0.034154393,0,0,0.21339598,0,1,0.016354559,0,0
145988,Overflow,0.08660423,0,0,0.114827216,0,0,0.0793072,0,0,0.64496547,1,0,0.08729357,0,0,0.037433777,0,0,0.27566338,0,1,0.009630978,0,0
145999,Exec Code Overflow,0.027481247,0,0,0.020757372,0,0,0.02041722,0,0,0.49209943,1,0,0.34378183,1,1,0.057548963,0,0,0.7765117,1,1,0.0139593985,0,0
146088,Exec Code Overflow,0.025066635,0,0,0.04147504,0,0,0.014775172,0,0,0.4290731,1,0,0.18477459,0,1,0.03214019,0,0,0.8613619,1,1,0.0061468193,0,0
146102,Exec Code Overflow,0.024142783,0,0,0.0043665823,0,0,0.06775813,0,0,0.45256606,1,0,0.10161976,0,1,0.03209314,0,0,0.779092,1,1,0.022685163,0,0
146136,Exec Code Overflow,0.01646413,0,0,0.019283583,0,0,0.01665124,0,0,0.37950462,1,0,0.16975187,0,1,0.033448994,0,0,0.9307198,1,1,0.016263327,0,0
146141,Exec Code Overflow,0.016988622,0,0,0.027592478,0,0,0.008321022,0,0,0.37017053,1,0,0.16860418,0,1,0.037288066,0,0,0.9421618,1,1,0.010967483,0,0
146217,Exec Code Overflow,0.01376059,0,0,0.010170757,0,0,0.012054575,0,0,0.46833923,1,0,0.41692555,1,1,0.050218605,0,0,0.8913073,1,1,0.020498393,0,0
146255,Exec Code Overflow,0.020624133,0,0,0.037399184,0,0,0.01935003,0,0,0.44836742,1,0,0.22159041,0,1,0.040961068,0,0,0.85267514,1,1,0.020051872,0,0
146296,Exec Code Overflow,0.048266213,0,0,0.0052556517,0,0,0.09077293,0,0,0.56753767,1,0,0.3179264,1,1,0.051082715,0,0,0.45585173,1,1,0.0152332,0,0
146336,Exec Code Overflow,0.07966751,0,0,0.003229608,0,0,0.085238315,0,0,0.32831517,1,0,0.608111,1,1,0.05870773,0,0,0.5306744,1,1,0.02788751,0,0
146341,Exec Code Overflow,0.049115967,0,0,0.015341647,0,0,0.04462352,0,0,0.751334,1,0,0.16145399,0,1,0.08426806,0,0,0.39572623,1,1,0.015089245,0,0
146394,Exec Code Overflow,0.056062028,0,0,0.0017798778,0,0,0.074646674,0,0,0.55169094,1,0,0.25469404,0,1,0.024764638,0,0,0.40097103,1,1,0.017784948,0,0
146463,Exec Code Overflow,0.052423228,0,0,0.0012104715,0,0,0.19083214,0,0,0.42738712,1,0,0.074602954,0,1,0.032964464,0,0,0.38839674,1,1,0.03322755,0,0
146464,Exec Code Overflow,0.026606696,0,0,0.00990799,0,0,0.031239552,0,0,0.43479073,1,0,0.5786669,1,1,0.061897207,0,0,0.79229414,1,1,0.015509937,0,0
146486,Exec Code Overflow,0.014362761,0,0,0.02570638,0,0,0.011784354,0,0,0.47991884,1,0,0.30616108,1,1,0.042633254,0,0,0.90989757,1,1,0.007239711,0,0
146514,Exec Code Overflow,0.025972547,0,0,0.010001043,0,0,0.033594128,0,0,0.4473695,1,0,0.4532189,1,1,0.05493733,0,0,0.8038176,1,1,0.01806803,0,0
146551,Exec Code Overflow,0.020178553,0,0,0.042475488,0,0,0.011815597,0,0,0.38729984,1,0,0.20358549,0,1,0.036551487,0,0,0.9338353,1,1,0.009300426,0,0
146554,Exec Code Overflow,0.01637255,0,0,0.011808884,0,0,0.02599477,0,0,0.41326404,1,0,0.17874973,0,1,0.034717355,0,0,0.91524744,1,1,0.016912472,0,0
146596,Exec Code Overflow,0.0164956,0,0,0.026319738,0,0,0.012679995,0,0,0.4958532,1,0,0.27618155,0,1,0.040565435,0,0,0.8971309,1,1,0.008924908,0,0
146629,Exec Code Overflow,0.06904032,0,0,0.0032264662,0,0,0.09077621,0,0,0.56737816,1,0,0.19339372,0,1,0.03562874,0,0,0.32240465,1,1,0.030695431,0,0
146631,Exec Code Overflow,0.025111753,0,0,0.004399678,0,0,0.02462933,0,0,0.54588795,1,0,0.23073645,0,1,0.047186077,0,0,0.6764771,1,1,0.027771955,0,0
146661,Exec Code,0.09723529,0,0,0.0044650766,0,0,0.07721685,0,0,0.6625695,1,0,0.04796698,0,1,0.04916347,0,0,0.23527677,0,0,0.05853437,0,0
146677,Exec Code,0.19199418,0,0,0.0017349594,0,0,0.07896337,0,0,0.6299512,1,0,0.040322263,0,1,0.014792758,0,0,0.09178385,0,0,0.030294282,0,0
146699,Bypass,0.074343435,0,0,0.007019226,0,0,0.14444931,0,1,0.63840353,1,0,0.06132417,0,0,0.039990883,0,0,0.24009496,0,0,0.029792406,0,0
146719,Bypass,0.06561754,0,0,0.0050261887,0,0,0.363841,1,1,0.55778587,1,0,0.03197958,0,0,0.062149085,0,0,0.18157652,0,0,0.028314902,0,0
146769,Bypass,0.080117755,0,0,0.00068564154,0,0,0.16315836,0,1,0.58790046,1,0,0.021488601,0,0,0.040529475,0,0,0.15393296,0,0,0.019987423,0,0
146791,Bypass,0.13809736,0,0,0.0028930136,0,0,0.2191141,0,1,0.45717174,1,0,0.0587279,0,0,0.031091923,0,0,0.15352345,0,0,0.05422729,0,0
146808,Bypass,0.10228159,0,0,0.00043535468,0,0,0.08427163,0,1,0.6211146,1,0,0.045111403,0,0,0.01862664,0,0,0.118427426,0,0,0.01871918,0,0
146837,Bypass,0.049623303,0,0,0.005783267,0,0,0.16183624,0,1,0.7262547,1,0,0.015360004,0,0,0.07756626,0,0,0.3005843,1,0,0.025993727,0,0
146980,Bypass,0.087265275,0,0,0.022465708,0,0,0.14113903,0,1,0.62686855,1,0,0.10682386,0,0,0.035379652,0,0,0.25441703,0,0,0.026653865,0,0
147017,Bypass,0.073126964,0,0,0.003694587,0,0,0.21825893,0,1,0.6650746,1,0,0.029698582,0,0,0.036774237,0,0,0.17481153,0,0,0.029921414,0,0
147030,Bypass,0.05522815,0,0,0.014920115,0,0,0.12708691,0,1,0.6563931,1,0,0.065763526,0,0,0.049588665,0,0,0.29223645,0,0,0.023736997,0,0
147088,Bypass,0.051241636,0,0,0.007200323,0,0,0.070602074,0,1,0.70174396,1,0,0.07834693,0,0,0.043230448,0,0,0.31383234,1,0,0.03455281,0,0
147093,Bypass,0.075314745,0,0,0.0091863945,0,0,0.16577329,0,1,0.6792655,1,0,0.05158963,0,0,0.036333032,0,0,0.22275226,0,0,0.032125697,0,0
147130,Bypass,0.0962832,0,0,0.0024360942,0,0,0.3542061,1,1,0.43751463,1,0,0.02676329,0,0,0.07084662,0,0,0.18763636,0,0,0.013912705,0,0
148997,DoS Exec Code Overflow Mem. Corr.,0.10758078,0,0,0.1491746,0,0,0.020301603,0,0,0.5528987,1,1,0.19238101,0,1,0.08268871,0,1,0.4153605,1,1,0.009958021,0,0
149048,DoS Exec Code Overflow Mem. Corr.,0.025781386,0,0,0.021522313,0,0,0.0059356983,0,0,0.6845618,1,1,0.173749,0,1,0.12228948,0,1,0.73520464,1,1,0.013712687,0,0
149051,DoS Exec Code Overflow Mem. Corr.,0.08247406,0,0,0.043944035,0,0,0.01340132,0,0,0.70650935,1,1,0.1318495,0,1,0.2287375,0,1,0.5355637,1,1,0.01139713,0,0
149057,DoS Exec Code Overflow Mem. Corr.,0.1306902,0,0,0.14635353,0,0,0.0905253,0,0,0.5236363,1,1,0.10954392,0,1,0.05246748,0,1,0.29756075,0,1,0.019937867,0,0
149060,DoS Exec Code Overflow Mem. Corr.,0.11907134,0,0,0.07658662,0,0,0.019916346,0,0,0.61009556,1,1,0.1955285,0,1,0.19463412,0,1,0.47370052,1,1,0.012423423,0,0
149118,DoS Exec Code Overflow Mem. Corr.,0.104309835,0,0,0.036554117,0,0,0.029504495,0,0,0.6305059,1,1,0.17979224,0,1,0.068934076,0,1,0.29661652,0,1,0.015906766,0,0
149129,DoS Exec Code Overflow Mem. Corr.,0.034493513,0,0,0.04159038,0,0,0.018887179,0,0,0.62971133,1,1,0.20735978,0,1,0.11273425,0,1,0.64906996,1,1,0.016041458,0,0
149165,+Info,0.13949819,0,1,0.01403279,0,0,0.08682793,0,0,0.62751776,1,0,0.104987286,0,0,0.02961918,0,0,0.17562814,0,0,0.021228183,0,0
149190,+Info,0.1529905,0,1,0.02150373,0,0,0.14850774,0,0,0.56023824,1,0,0.15257195,0,0,0.025182864,0,0,0.1973106,0,0,0.024673926,0,0
149408,+Info,0.12457231,0,1,0.0074122916,0,0,0.30246955,1,0,0.4953773,1,0,0.03767806,0,0,0.045594607,0,0,0.17032415,0,0,0.039629176,0,0
149428,+Info,0.17356028,0,1,0.017618299,0,0,0.31012958,1,0,0.40968758,1,0,0.037882276,0,0,0.044311743,0,0,0.19422215,0,0,0.04143546,0,0
149434,+Info,0.074711055,0,1,0.017432764,0,0,0.32458913,1,0,0.5514901,1,0,0.03368344,0,0,0.06346938,0,0,0.22723536,0,0,0.026154181,0,0
149435,+Info,0.15128136,0,1,0.13670543,0,0,0.20355156,0,0,0.40979347,1,0,0.080999665,0,0,0.041811585,0,0,0.28981337,0,0,0.022495827,0,0
149439,+Info,0.1545924,0,1,0.080837786,0,0,0.23198731,0,0,0.29382735,0,0,0.06522365,0,0,0.0283647,0,0,0.23805723,0,0,0.0460052,0,0
149441,+Info,0.15440364,0,1,0.04081419,0,0,0.17320122,0,0,0.52284634,1,0,0.06922634,0,0,0.047618583,0,0,0.26859793,0,0,0.025907593,0,0
149484,+Info,0.11258378,0,1,0.022170065,0,0,0.2713977,0,0,0.5374393,1,0,0.03488401,0,0,0.054813635,0,0,0.22150332,0,0,0.035983082,0,0
149490,+Info,0.11066259,0,1,0.032179825,0,0,0.28273067,0,0,0.5174423,1,0,0.049794856,0,0,0.06104959,0,0,0.24255805,0,0,0.028963447,0,0
150186,XSS,0.13329227,0,0,0.0048393984,0,0,0.111258484,0,0,0.61459184,1,0,0.042228684,0,0,0.025928343,0,0,0.19672668,0,0,0.082204215,0,1
150195,XSS,0.14289536,0,0,0.00462583,0,0,0.13507587,0,0,0.59431183,1,0,0.02970575,0,0,0.045370225,0,0,0.18541323,0,0,0.055244006,0,1
150196,XSS,0.07255074,0,0,0.03662909,0,0,0.06833897,0,0,0.71164143,1,0,0.0796966,0,0,0.060523335,0,0,0.2975941,0,0,0.011474962,0,1
150299,Exec Code,0.08940484,0,0,0.0013567454,0,0,0.13663024,0,0,0.5689214,1,0,0.11929317,0,1,0.012863313,0,0,0.15124738,0,0,0.021410255,0,0
150329,Exec Code,0.1484104,0,0,0.00045525405,0,0,0.07241199,0,0,0.5370908,1,0,0.14029258,0,1,0.010856931,0,0,0.0947795,0,0,0.015813269,0,0
150638,Bypass,0.045588985,0,0,0.01229617,0,0,0.15261413,0,1,0.72391444,1,0,0.038413,0,0,0.040697347,0,0,0.23024766,0,0,0.026700584,0,0
150649,Bypass,0.08074333,0,0,0.00547623,0,0,0.16534959,0,1,0.6004692,1,0,0.047390383,0,0,0.010508788,0,0,0.17493986,0,0,0.054088842,0,0
150665,Bypass,0.07619251,0,0,0.01641932,0,0,0.11233883,0,1,0.6856718,1,0,0.06004191,0,0,0.033919144,0,0,0.26954553,0,0,0.031256046,0,0
150757,Overflow,0.20075038,0,0,0.0044453186,0,0,0.14721568,0,0,0.4206504,1,0,0.14730373,0,0,0.014578625,0,0,0.15112318,0,1,0.024126077,0,0
150840,Overflow,0.11354923,0,0,0.027092295,0,0,0.17575234,0,0,0.55644155,1,0,0.07747031,0,0,0.037802506,0,0,0.25077972,0,1,0.017871246,0,0
150849,Overflow,0.19832717,0,0,0.02468032,0,0,0.16317484,0,0,0.44272706,1,0,0.115073025,0,0,0.019985233,0,0,0.20530058,0,1,0.040722605,0,0
150885,Overflow,0.16638799,0,0,0.015360741,0,0,0.16169292,0,0,0.49645936,1,0,0.13602178,0,0,0.021493897,0,0,0.19082575,0,1,0.024356589,0,0
150937,Overflow,0.113918215,0,0,0.026596682,0,0,0.13765514,0,0,0.5206439,1,0,0.12698081,0,0,0.036829527,0,0,0.27193454,0,1,0.022868408,0,0
150948,Overflow,0.1198413,0,0,0.004802641,0,0,0.31929854,1,0,0.3896677,1,0,0.06500202,0,0,0.030894795,0,0,0.199976,0,1,0.029090583,0,0
150978,+Info,0.08814837,0,1,0.0063866745,0,0,0.26897112,0,0,0.57081467,1,0,0.030023685,0,0,0.061856918,0,0,0.17241693,0,0,0.021664295,0,0
150990,+Info,0.11216922,0,1,0.0047925687,0,0,0.18948777,0,0,0.57931346,1,0,0.027852776,0,0,0.040387787,0,0,0.19938278,0,0,0.053788736,0,0
150998,+Info,0.1326152,0,1,0.017172894,0,0,0.17332597,0,0,0.53412986,1,0,0.14178708,0,0,0.03437138,0,0,0.2170278,0,0,0.040677868,0,0
151000,+Info,0.21960035,0,1,0.0014350135,0,0,0.14558594,0,0,0.44225255,1,0,0.15521568,0,0,0.01431407,0,0,0.09903024,0,0,0.033840526,0,0
151064,+Info,0.2648268,0,1,0.001854127,0,0,0.07289236,0,0,0.4731535,1,0,0.3042081,1,0,0.009193568,0,0,0.08360981,0,0,0.032483786,0,0
151156,Overflow,0.1312246,0,0,0.0043236637,0,0,0.2879213,0,0,0.45920002,1,0,0.052475907,0,0,0.05169223,0,0,0.15872236,0,1,0.027214192,0,0
151161,Overflow,0.116539024,0,0,0.010696543,0,0,0.27357543,0,0,0.49976262,1,0,0.06461948,0,0,0.04619102,0,0,0.19530565,0,1,0.027374644,0,0
151242,Overflow,0.10554895,0,0,0.004070032,0,0,0.31267786,1,0,0.49359342,1,0,0.04230285,0,0,0.05374581,0,0,0.17212966,0,1,0.017524699,0,0
151335,Overflow,0.08870858,0,0,0.023108697,0,0,0.1967655,0,0,0.58025354,1,0,0.05281349,0,0,0.031170288,0,0,0.27855647,0,1,0.0577498,0,0
151368,Overflow,0.066031516,0,0,0.014035871,0,0,0.07705997,0,0,0.68349916,1,0,0.08982851,0,0,0.03407481,0,0,0.2619185,0,1,0.046105426,0,0
151432,Overflow,0.095559746,0,0,0.00871948,0,0,0.28795558,0,0,0.55048,1,0,0.031220684,0,0,0.06562541,0,0,0.2001358,0,1,0.021356571,0,0
151476,Overflow,0.11095633,0,0,0.048925675,0,0,0.1356735,0,0,0.5842809,1,0,0.11337984,0,0,0.033379663,0,0,0.23665647,0,1,0.0151881715,0,0
151510,Overflow,0.11274116,0,0,0.004609859,0,0,0.344189,1,0,0.42525133,1,0,0.065749995,0,0,0.0494921,0,0,0.1479193,0,1,0.025327152,0,0
151580,Overflow,0.11562097,0,0,0.006148125,0,0,0.3956877,1,0,0.4130361,1,0,0.03766907,0,0,0.067861214,0,0,0.20572822,0,1,0.016936177,0,0
151602,Overflow,0.098038055,0,0,0.011522755,0,0,0.25786275,0,0,0.57260215,1,0,0.05068058,0,0,0.071310736,0,0,0.22033384,0,1,0.03022414,0,0
151606,Overflow,0.0881977,0,0,0.018805506,0,0,0.22663103,0,0,0.58327657,1,0,0.048744272,0,0,0.07822008,0,0,0.24080104,0,1,0.037165143,0,0
151613,Overflow,0.11788077,0,0,0.00619199,0,0,0.27410892,0,0,0.51029307,1,0,0.04614334,0,0,0.06176557,0,0,0.19394122,0,1,0.024726415,0,0
151616,Overflow,0.12622666,0,0,0.0032753213,0,0,0.39416292,1,0,0.363894,1,0,0.04259808,0,0,0.06806932,0,0,0.18673192,0,1,0.022614146,0,0
151617,Overflow,0.10842184,0,0,0.0047347373,0,0,0.39766422,1,0,0.38471016,1,0,0.03340742,0,0,0.06367642,0,0,0.21507631,0,1,0.017060159,0,0
151627,Overflow,0.19384405,0,0,0.0034139694,0,0,0.08681717,0,0,0.56340146,1,0,0.11699093,0,0,0.019720271,0,0,0.15153651,0,1,0.032603674,0,0
151780,Overflow,0.105084285,0,0,0.0021462943,0,0,0.16390437,0,0,0.61971617,1,0,0.04507053,0,0,0.05412194,0,0,0.18721917,0,1,0.03574696,0,0
153144,Bypass,0.062585205,0,0,0.0073834667,0,0,0.19993143,0,1,0.69668406,1,0,0.043848746,0,0,0.053812183,0,0,0.14653122,0,0,0.015490946,0,0
153268,Bypass,0.08120082,0,0,0.021722028,0,0,0.123586915,0,1,0.6198992,1,0,0.17321329,0,0,0.041102264,0,0,0.19541395,0,0,0.019767458,0,0
153282,Bypass,0.06819991,0,0,0.021947283,0,0,0.09467061,0,1,0.5280864,1,0,0.273064,0,0,0.03336004,0,0,0.24441826,0,0,0.02396301,0,0
153297,Bypass,0.06907565,0,0,0.0083098,0,0,0.13129008,0,1,0.6167535,1,0,0.12737395,0,0,0.031085722,0,0,0.19856444,0,0,0.021559462,0,0
153306,Bypass,0.04433325,0,0,0.0039723753,0,0,0.04537354,0,1,0.5681613,1,0,0.13797955,0,0,0.033977937,0,0,0.3235733,1,0,0.04893853,0,0
155113,+Info,0.0713891,0,1,0.0076065245,0,0,0.08315682,0,0,0.689397,1,0,0.0664808,0,0,0.02591254,0,0,0.25209752,0,0,0.05838169,0,0
155142,+Info,0.13892987,0,1,0.007093096,0,0,0.10740162,0,0,0.626614,1,0,0.057743456,0,0,0.027563712,0,0,0.17959464,0,0,0.06847143,0,0
155241,Bypass,0.05636033,0,0,0.022637127,0,0,0.10243453,0,1,0.7055069,1,0,0.08400914,0,0,0.046230964,0,0,0.26057506,0,0,0.010227304,0,0
155264,Bypass,0.14056212,0,0,0.008913984,0,0,0.15569897,0,1,0.42385444,1,0,0.0869672,0,0,0.01447948,0,0,0.19794142,0,0,0.18639006,0,0
155278,Overflow,0.1367478,0,0,0.0030207413,0,0,0.22350837,0,0,0.5032094,1,0,0.037658155,0,0,0.037985764,0,0,0.14845462,0,1,0.03435868,0,0
155315,Overflow,0.1279237,0,0,0.00639087,0,0,0.23638223,0,0,0.5303984,1,0,0.039442718,0,0,0.046276916,0,0,0.17173968,0,1,0.03853013,0,0
155326,Overflow,0.099512555,0,0,0.018106073,0,0,0.22097893,0,0,0.49292934,1,0,0.04904939,0,0,0.03683036,0,0,0.18984394,0,1,0.14695612,0,0
155378,Overflow,0.16321097,0,0,0.0297273,0,0,0.23897779,0,0,0.43721795,1,0,0.05945459,0,0,0.03604995,0,0,0.20869206,0,1,0.05744888,0,0
155436,Overflow,0.1324191,0,0,0.006884889,0,0,0.22452489,0,0,0.48873124,1,0,0.12594862,0,0,0.029658012,0,0,0.18980551,0,1,0.061635777,0,0
155448,Overflow,0.11847712,0,0,0.013067692,0,0,0.22561699,0,0,0.5881533,1,0,0.038907427,0,0,0.042050228,0,0,0.17545538,0,1,0.02682633,0,0
155461,Overflow,0.10938289,0,0,0.0077825794,0,0,0.27517745,0,0,0.5400429,1,0,0.031934414,0,0,0.053199075,0,0,0.16154714,0,1,0.031830806,0,0
155475,Overflow,0.119513,0,0,0.029616166,0,0,0.180185,0,0,0.56680644,1,0,0.064169586,0,0,0.039361555,0,0,0.25650057,0,1,0.037818924,0,0
