info,priv,bypass,dos,exec,mem,overflow,other
0.20075038,0.0044453186,0.14721568,0.4206504,0.14730373,0.014578625,0.15112318,0.024126077
0.11354923,0.027092295,0.17575234,0.55644155,0.07747031,0.037802506,0.25077972,0.017871246
0.19832717,0.02468032,0.16317484,0.44272706,0.115073025,0.019985233,0.20530058,0.040722605
0.16638799,0.015360741,0.16169292,0.49645936,0.13602178,0.021493897,0.19082575,0.024356589
0.113918215,0.026596682,0.13765514,0.5206439,0.12698081,0.036829527,0.27193454,0.022868408
0.1198413,0.004802641,0.31929854,0.3896677,0.06500202,0.030894795,0.199976,0.029090583
0.08814837,0.0063866745,0.26897112,0.57081467,0.030023685,0.061856918,0.17241693,0.021664295
0.11216922,0.0047925687,0.18948777,0.57931346,0.027852776,0.040387787,0.19938278,0.053788736
0.1326152,0.017172894,0.17332597,0.53412986,0.14178708,0.03437138,0.2170278,0.040677868
0.21960035,0.0014350135,0.14558594,0.44225255,0.15521568,0.01431407,0.09903024,0.033840526
0.2648268,0.001854127,0.07289236,0.4731535,0.3042081,0.009193568,0.08360981,0.032483786
0.1312246,0.0043236637,0.2879213,0.45920002,0.052475907,0.05169223,0.15872236,0.027214192
0.116539024,0.010696543,0.27357543,0.49976262,0.06461948,0.04619102,0.19530565,0.027374644
0.10554895,0.004070032,0.31267786,0.49359342,0.04230285,0.05374581,0.17212966,0.017524699
0.08870858,0.023108697,0.1967655,0.58025354,0.05281349,0.031170288,0.27855647,0.0577498
0.066031516,0.014035871,0.07705997,0.68349916,0.08982851,0.03407481,0.2619185,0.046105426
0.095559746,0.00871948,0.28795558,0.55048,0.031220684,0.06562541,0.2001358,0.021356571
0.11095633,0.048925675,0.1356735,0.5842809,0.11337984,0.033379663,0.23665647,0.0151881715
0.11274116,0.004609859,0.344189,0.42525133,0.065749995,0.0494921,0.1479193,0.025327152
0.11562097,0.006148125,0.3956877,0.4130361,0.03766907,0.067861214,0.20572822,0.016936177
0.098038055,0.011522755,0.25786275,0.57260215,0.05068058,0.071310736,0.22033384,0.03022414
0.0881977,0.018805506,0.22663103,0.58327657,0.048744272,0.07822008,0.24080104,0.037165143
0.11788077,0.00619199,0.27410892,0.51029307,0.04614334,0.06176557,0.19394122,0.024726415
0.12622666,0.0032753213,0.39416292,0.363894,0.04259808,0.06806932,0.18673192,0.022614146
0.10842184,0.0047347373,0.39766422,0.38471016,0.03340742,0.06367642,0.21507631,0.017060159
0.19384405,0.0034139694,0.08681717,0.56340146,0.11699093,0.019720271,0.15153651,0.032603674
0.105084285,0.0021462943,0.16390437,0.61971617,0.04507053,0.05412194,0.18721917,0.03574696
0.062585205,0.0073834667,0.19993143,0.69668406,0.043848746,0.053812183,0.14653122,0.015490946
0.08120082,0.021722028,0.123586915,0.6198992,0.17321329,0.041102264,0.19541395,0.019767458
0.06819991,0.021947283,0.09467061,0.5280864,0.273064,0.03336004,0.24441826,0.02396301
0.06907565,0.0083098,0.13129008,0.6167535,0.12737395,0.031085722,0.19856444,0.021559462
0.04433325,0.0039723753,0.04537354,0.5681613,0.13797955,0.033977937,0.3235733,0.04893853
0.0713891,0.0076065245,0.08315682,0.689397,0.0664808,0.02591254,0.25209752,0.05838169
0.13892987,0.007093096,0.10740162,0.626614,0.057743456,0.027563712,0.17959464,0.06847143
0.05636033,0.022637127,0.10243453,0.7055069,0.08400914,0.046230964,0.26057506,0.010227304
0.14056212,0.008913984,0.15569897,0.42385444,0.0869672,0.01447948,0.19794142,0.18639006
0.1367478,0.0030207413,0.22350837,0.5032094,0.037658155,0.037985764,0.14845462,0.03435868
0.1279237,0.00639087,0.23638223,0.5303984,0.039442718,0.046276916,0.17173968,0.03853013
0.099512555,0.018106073,0.22097893,0.49292934,0.04904939,0.03683036,0.18984394,0.14695612
0.16321097,0.0297273,0.23897779,0.43721795,0.05945459,0.03604995,0.20869206,0.05744888
0.1324191,0.006884889,0.22452489,0.48873124,0.12594862,0.029658012,0.18980551,0.061635777
0.11847712,0.013067692,0.22561699,0.5881533,0.038907427,0.042050228,0.17545538,0.02682633
0.10938289,0.0077825794,0.27517745,0.5400429,0.031934414,0.053199075,0.16154714,0.031830806
0.119513,0.029616166,0.180185,0.56680644,0.064169586,0.039361555,0.25650057,0.037818924
0.15805903,0.015946329,0.15769674,0.5430068,0.08430128,0.026265562,0.24154997,0.05111287
0.09493249,0.032027237,0.115227975,0.6082547,0.10106553,0.05387176,0.37383935,0.02239184
0.12776728,0.009961138,0.12500733,0.58142644,0.1329696,0.02613482,0.22991583,0.02171072
0.13562089,0.019016292,0.12520558,0.5695951,0.10175683,0.03413053,0.26849213,0.024991682
0.101428986,0.014109176,0.12933518,0.6123955,0.16932932,0.034147784,0.24364877,0.021360498
0.038616914,0.0033964075,0.11627433,0.7028229,0.07417894,0.011279356,0.12472814,0.03688679
0.12468994,0.047668777,0.15205315,0.5762362,0.08504755,0.04412353,0.28529796,0.024026606
0.2137293,0.023605987,0.16334005,0.4795289,0.098784894,0.022471556,0.18364657,0.057734996
0.14742656,0.049507756,0.12975411,0.5562969,0.1248483,0.027055133,0.20425852,0.03739825
0.19361185,0.0032657061,0.106186144,0.57455,0.05536174,0.01776633,0.13903816,0.053516388
0.11482273,0.02952382,0.12271607,0.66207045,0.05186657,0.03694361,0.23782577,0.024988668
0.03661824,0.007330207,0.031593308,0.73051596,0.15818492,0.041670077,0.40294278,0.021790484
0.08804849,0.007117333,0.17425199,0.60322523,0.052422184,0.03205264,0.22239448,0.023361081
0.09353566,0.017131401,0.1616112,0.5709562,0.11157556,0.02549864,0.2771,0.016508138
0.054302327,0.012912437,0.16794926,0.70061857,0.035077073,0.03611974,0.21853638,0.021328177
0.057104766,0.012137978,0.15836313,0.64772975,0.07561147,0.03808602,0.26011658,0.009630537
0.05089845,0.013112858,0.10942195,0.76942855,0.04236293,0.045346327,0.22151302,0.039263763
0.13186567,0.00892547,0.27296758,0.42116156,0.027669506,0.03935871,0.20955528,0.061280847
0.054631136,0.010718753,0.04854549,0.66453433,0.13140462,0.09751224,0.3949104,0.031168992
0.059250653,0.019807128,0.20382589,0.5843741,0.052220248,0.03608711,0.27535316,0.025645848
0.05875746,0.021537181,0.21905327,0.60855913,0.043610513,0.05076705,0.26653013,0.031617854
0.056916285,0.01284689,0.1560187,0.6270177,0.06324029,0.047643144,0.30049124,0.034879487
0.11577275,0.026449539,0.32242265,0.47886366,0.045950692,0.04290569,0.20852776,0.083369665
0.113484025,0.03788855,0.2999179,0.49379343,0.045567546,0.042573757,0.21741597,0.08662912
0.15497799,0.007943324,0.32765815,0.34524024,0.018555623,0.04894679,0.17340834,0.028436232
0.050946824,0.0014342027,0.27914542,0.49826464,0.03418574,0.02251835,0.18121257,0.028491812
0.07877723,0.0070382264,0.21123908,0.6599368,0.03440923,0.047476288,0.2153822,0.02679935
0.09535281,0.0134153105,0.1556566,0.5986753,0.114330575,0.023781992,0.18627496,0.044095967
0.054317314,0.009813825,0.16498922,0.7133348,0.03523143,0.058277726,0.21477492,0.023655377
0.065614454,0.0053779907,0.28979817,0.5551055,0.031545367,0.03110947,0.16974474,0.027195308
0.1061171,0.013735568,0.27743742,0.56274474,0.050394043,0.05552957,0.17807655,0.03018777
0.07345235,0.01095861,0.17889105,0.5726786,0.07441018,0.05334534,0.3199017,0.023257669
0.07233078,0.0018744131,0.35043994,0.47147086,0.021322384,0.077638,0.18982765,0.020278975
0.05001686,0.004306522,0.27900475,0.529208,0.034205396,0.032898694,0.3168231,0.024196424
0.07582613,0.013832606,0.27592036,0.5670764,0.042344704,0.04167989,0.23912823,0.022086693
0.11290234,0.007382632,0.2763525,0.49237257,0.046120133,0.046000514,0.21368201,0.024756262
0.11865739,0.055399057,0.053548023,0.535614,0.21224755,0.13720311,0.45782977,0.013066296
0.093773775,0.0230036,0.1998593,0.6246597,0.054305855,0.049809467,0.24391241,0.02552691
0.09412597,0.010170853,0.2832376,0.50240636,0.03640869,0.038486544,0.24091737,0.021698285
0.066800214,0.011669212,0.22096889,0.58872104,0.024705129,0.053181257,0.25438714,0.030580344
0.0813629,0.010401563,0.16431145,0.54996496,0.09637204,0.034874953,0.28996566,0.03319471
0.070837334,0.008501125,0.21934715,0.62713224,0.04358721,0.06856934,0.20152143,0.02425739
0.06304323,0.003439506,0.33862108,0.4854572,0.020004628,0.036664616,0.23938772,0.027635349
0.08287112,0.0273424,0.2195529,0.5235339,0.080859385,0.043878652,0.27995363,0.0172809
0.06401094,0.018125888,0.20569846,0.64892685,0.040365208,0.053257205,0.25658157,0.0251403
0.093904786,0.03495302,0.18679129,0.41918844,0.10994566,0.026436368,0.354184,0.013949708
0.07081374,0.011823979,0.24805565,0.5747926,0.041503217,0.04786892,0.24517405,0.031858504
0.060507063,0.005908416,0.21040033,0.6252616,0.04315201,0.039410856,0.23350509,0.021782024
0.085707955,0.00585198,0.2145313,0.5143977,0.04141191,0.038685642,0.20228314,0.056028225
0.06969271,0.0073879943,0.18582447,0.6017198,0.040333062,0.039163448,0.24247606,0.047017183
0.05887774,0.040865123,0.19569786,0.5992852,0.032409906,0.03974653,0.22625934,0.012017691
0.052079257,0.009648887,0.11059452,0.6909113,0.034884643,0.061918873,0.2985042,0.039521508
0.079015225,0.008326509,0.15845837,0.6972666,0.024104308,0.075963296,0.2044157,0.042042516
0.12821479,0.018128153,0.19416201,0.5747594,0.071252786,0.027932957,0.20400356,0.02185456
0.063658796,0.006918569,0.13787319,0.6927558,0.07632444,0.041365836,0.21156658,0.015450135
0.14368202,0.0036127523,0.30926222,0.40594983,0.06609634,0.03166847,0.14608012,0.019598188
0.08460466,0.013497134,0.14537701,0.6774555,0.053824905,0.04727779,0.22223099,0.022725105
0.12141944,0.007902644,0.2878437,0.5184993,0.046739988,0.06481318,0.19359997,0.0290417
0.0601556,0.006865943,0.24547035,0.6581911,0.028471516,0.044423655,0.16827677,0.012270404
0.017878395,0.024723751,0.025087923,0.4300077,0.23929583,0.022541173,0.872036,0.0074730753
0.025722694,0.012064267,0.08219404,0.75622755,0.049108993,0.037003614,0.4369532,0.009457533
0.021864146,0.04261329,0.014054321,0.45010963,0.11182681,0.027157415,0.8536602,0.0072018295
0.022972772,0.03256348,0.023645036,0.57797176,0.16429195,0.040674612,0.763873,0.0077056675
0.03315957,0.013053026,0.04985709,0.60108685,0.09173597,0.024739228,0.6517494,0.014127221
0.0197079,0.037546754,0.01407826,0.29088995,0.14122967,0.033134867,0.9499151,0.0043217675
0.016652806,0.022532655,0.013795566,0.6087674,0.117030844,0.04825958,0.8166082,0.0045794756
0.010061407,0.011523771,0.010844484,0.40465924,0.18828048,0.020719206,0.9027336,0.010387403
0.12789576,0.012914765,0.20331842,0.5562686,0.047229916,0.03028083,0.20485899,0.050240483
0.14153954,0.0036996754,0.2795575,0.38693154,0.093812235,0.042823523,0.16984329,0.052551404
0.12208346,0.009841688,0.17172033,0.584303,0.09647282,0.022309154,0.17420444,0.045636427
0.14215742,0.016157739,0.18710876,0.53064513,0.055050742,0.034388453,0.23152338,0.032995418
0.17459832,0.014253164,0.18331756,0.53232193,0.073605746,0.028260501,0.18118118,0.05000357
0.046257216,0.062853664,0.01972658,0.7093096,0.15873882,0.067654885,0.6189928,0.0086595155
0.017127177,0.009146115,0.014931186,0.6024549,0.27448592,0.044073395,0.7179509,0.013587665
0.018807918,0.014625343,0.013472097,0.61289597,0.18815929,0.036502376,0.70903355,0.014034922
0.013992445,0.011984947,0.011238805,0.5641704,0.26273263,0.04073468,0.76936257,0.019072464
0.018711224,0.0076532513,0.012553974,0.6425208,0.21597373,0.042359736,0.6828011,0.017419195
0.059115216,0.031859864,0.061342288,0.7151456,0.08960896,0.043765318,0.28188422,0.015956307
0.09477521,0.034415994,0.106725894,0.56947106,0.109089255,0.024423221,0.26052433,0.03158223
0.08888138,0.0149711445,0.21785322,0.57247347,0.09660964,0.029899774,0.21344256,0.06538945
0.072726056,0.028430976,0.11121188,0.6796384,0.05154284,0.05324667,0.27365682,0.019649342
0.109610714,0.003596144,0.14961345,0.5881842,0.050942447,0.038822923,0.17964393,0.041742124
0.10371413,0.009718774,0.061623055,0.5978493,0.36317822,0.017174127,0.10840955,0.025867749
0.07518183,0.009220185,0.08442686,0.5428516,0.1830149,0.021964218,0.25800595,0.042360082
0.071300246,0.02394144,0.09845852,0.65884155,0.16537285,0.052056443,0.24130854,0.015195563
0.09842218,0.038439743,0.093903705,0.6283385,0.11786607,0.04273463,0.22811629,0.01633979
0.09961166,0.02024656,0.101371616,0.58497316,0.23933792,0.028629985,0.17881875,0.036167957
0.0666514,0.050701074,0.063278876,0.65670127,0.12031943,0.04686917,0.315145,0.012275321
0.13303442,0.057385694,0.13832627,0.5651199,0.15850095,0.021443974,0.14818291,0.02360236
0.11621424,0.00768719,0.09319858,0.5751562,0.26734734,0.026182633,0.14341484,0.021981267
0.1480301,0.008531108,0.09219938,0.49534008,0.3577729,0.020927215,0.15103206,0.021626163
0.08566023,0.026233006,0.088945985,0.5985036,0.21697743,0.045272443,0.2780444,0.018202122
0.08957504,0.010570459,0.077724785,0.48725086,0.33864895,0.02013114,0.2483854,0.031422302
0.08663892,0.047711935,0.038327534,0.5958483,0.1089235,0.04425957,0.3197809,0.01398047
0.07434337,0.008897081,0.10229195,0.5559544,0.21666344,0.024122838,0.22518411,0.028313076
0.21656896,0.108544365,0.09594487,0.50082594,0.11064712,0.03779348,0.19400324,0.02351469
0.042972628,0.0075292476,0.079604216,0.61086816,0.23714873,0.045765083,0.30258387,0.04378295
0.19381712,0.00096897344,0.15645915,0.3938291,0.15377694,0.012699442,0.108064525,0.027565746
0.2011805,0.17146336,0.17030455,0.4195921,0.06325001,0.02308026,0.19392401,0.016208285
0.1600589,0.007148858,0.19645457,0.48047256,0.117765464,0.036353633,0.19487242,0.029590126
0.1788219,0.012670818,0.2506103,0.44335672,0.052619047,0.052011628,0.20036404,0.033616204
0.11421889,0.0047893366,0.3141394,0.47353074,0.039360322,0.055071726,0.18571398,0.026721183
0.13177103,0.13991678,0.06347448,0.5636747,0.16505696,0.06569459,0.3233296,0.012783496
0.111401,0.009961415,0.12609485,0.5853982,0.07949095,0.009273238,0.17581907,0.06962744
0.0749113,0.003745901,0.122953184,0.6163757,0.06675136,0.0077916207,0.16533144,0.039068967
0.13639486,0.025721427,0.19037129,0.54723275,0.08439834,0.029827695,0.15512946,0.013975488
0.1409443,0.006282081,0.19106632,0.54243296,0.06470676,0.030115725,0.17156716,0.02501405
0.14096783,0.013071701,0.21649954,0.54749924,0.05827525,0.030570665,0.17181896,0.023546211
0.14143209,0.0054814317,0.09474489,0.6280373,0.0790095,0.023437778,0.16526122,0.035344493
0.086215794,0.01212812,0.2567424,0.59511983,0.052568823,0.047067642,0.1908978,0.02737654
0.11000183,0.019493831,0.18023822,0.57729197,0.121473454,0.034683794,0.20630474,0.041121215
0.12059572,0.0058574644,0.29916796,0.39323524,0.032564797,0.028113373,0.20036554,0.06899768
0.119268164,0.0014591377,0.24312644,0.46311304,0.15615098,0.041163232,0.10023042,0.013007609
0.14527068,0.023132065,0.26539117,0.4659106,0.12750578,0.04327362,0.19408932,0.027560653
0.13955966,0.018245388,0.2753432,0.45783916,0.22379944,0.045144327,0.16509652,0.029726466
0.26022822,0.013432589,0.15716922,0.38561496,0.11497561,0.017485816,0.13914393,0.04655239
0.21406375,0.025655957,0.29099065,0.2970626,0.037633885,0.03009095,0.17302698,0.024107859
0.18003389,0.0342685,0.25651523,0.43217206,0.049569108,0.038135722,0.17969744,0.03329968
0.2013219,0.07457552,0.20265916,0.3749919,0.06533541,0.03023547,0.25470364,0.021036472
0.15460043,0.03239932,0.2980946,0.44687498,0.04917351,0.036334753,0.19900712,0.0253849
0.10331586,0.0017747876,0.20234025,0.50874907,0.055354718,0.047355752,0.17464587,0.023873264
0.081664525,0.011545997,0.22054343,0.63953143,0.054080788,0.05328404,0.21704102,0.034585755
0.08014342,0.0010731749,0.31904054,0.4945136,0.02885008,0.057626896,0.15937676,0.01031319
0.12345746,0.014112751,0.28781977,0.5279415,0.043957982,0.06955409,0.21612518,0.035926778
0.13988526,0.046150364,0.15496024,0.48057413,0.095665984,0.028818928,0.22801735,0.047791753
0.19059816,0.040755983,0.1704689,0.4323293,0.12764777,0.036449403,0.33009353,0.046546977
0.20738077,0.025960635,0.08207483,0.49573332,0.12026076,0.02458391,0.25409847,0.08280124
0.05155554,0.01605754,0.044698715,0.6395316,0.29641584,0.05413783,0.40785939,0.010404694
0.092215136,0.041489456,0.10394361,0.6257915,0.13494396,0.05979648,0.35793552,0.03036845
0.0395272,0.011755138,0.043027367,0.6926427,0.17513153,0.07470164,0.5614869,0.035339113
0.060617797,0.028791722,0.07075854,0.5193827,0.103386715,0.03612157,0.39918736,0.017273663
0.052464113,0.018645149,0.04003029,0.6220761,0.14648393,0.073948056,0.42327508,0.044656087
0.11046802,0.06578503,0.10453241,0.44059473,0.20302507,0.01683934,0.21307391,0.0380201
0.09630569,0.0027719133,0.1356818,0.54281527,0.15121423,0.026485039,0.26673955,0.052615076
0.09393268,0.004730645,0.17870395,0.57881856,0.05762503,0.0445541,0.21508029,0.050817974
0.084274866,0.006407053,0.18149808,0.47804147,0.07210122,0.033456065,0.2561376,0.09892591
0.07248233,0.010879455,0.17964716,0.63102686,0.06277998,0.043802287,0.24480739,0.0603771
0.070917115,0.016438367,0.06504608,0.57182175,0.150041,0.033965904,0.3699192,0.07353137
0.13354996,0.0019563634,0.1181111,0.60503376,0.040568125,0.02618515,0.156819,0.062070426
0.067963436,0.008487876,0.2871238,0.6241621,0.0312559,0.05111815,0.17716682,0.026477395
0.13472934,0.010244473,0.13564126,0.5610296,0.122150436,0.032141767,0.24348159,0.019557875
0.06011515,0.019013029,0.014297329,0.66806656,0.16861445,0.08635948,0.46391398,0.026428549
0.0998574,0.07404222,0.0773574,0.55059963,0.10235773,0.06750108,0.3974137,0.024225567
0.06781682,0.04068349,0.05062568,0.5767832,0.08255561,0.07949572,0.4931627,0.0217522
0.057537105,0.08140151,0.04148056,0.58205634,0.08902919,0.05278731,0.5739585,0.011824348
0.19870156,0.0040775025,0.18105404,0.41290587,0.1307001,0.023643868,0.19507018,0.033522114
0.07576361,0.013631173,0.0942723,0.5885443,0.10918007,0.03433224,0.3510579,0.061371002
0.08977333,0.014782352,0.09580275,0.6028892,0.14149919,0.025991686,0.23636776,0.05227582
0.1313463,0.03314105,0.18723401,0.54015225,0.13230035,0.049870744,0.21913235,0.03290783
0.1260783,0.0013359059,0.08917527,0.6228028,0.10339885,0.022464182,0.14932749,0.036191918
0.14124508,0.0055738804,0.19083387,0.5512405,0.06276292,0.030663535,0.16781363,0.030233035
0.22538257,0.0017519789,0.08999187,0.4594355,0.2693088,0.012293907,0.10112906,0.027457934
0.084543794,0.0029973714,0.18430272,0.61133885,0.029774025,0.026589343,0.18698421,0.047583483
0.15036623,0.0029329304,0.21182771,0.4421176,0.03334885,0.025786463,0.14437556,0.06920678
0.109027356,0.00887638,0.16949132,0.6173223,0.06769577,0.019583868,0.16007884,0.048696216
0.13607012,0.014576761,0.20783602,0.54974955,0.07497521,0.038980205,0.1815383,0.023166455
0.16318783,0.0118980855,0.26813728,0.43140313,0.02673593,0.0353763,0.1743199,0.036064282
0.13230482,0.002287082,0.29707018,0.37292036,0.029297678,0.0290787,0.15570275,0.032650698
0.16251972,0.09844748,0.023413656,0.56845814,0.14241569,0.06910911,0.43742457,0.015396987
0.13160253,0.051268473,0.07109965,0.58898365,0.1646454,0.04812392,0.23524696,0.014230684
0.14027043,0.13155767,0.016699668,0.5568112,0.095784515,0.06331227,0.3473561,0.011504396
0.15208322,0.18828486,0.053861808,0.6779424,0.043349825,0.10012901,0.2507103,0.0023394232
0.18906726,0.23911157,0.06507627,0.6484608,0.030364431,0.085019864,0.20399056,0.0018410813
0.09297862,0.085341774,0.019954223,0.6852092,0.049007393,0.06226146,0.39206976,0.0071305037
0.1519145,0.009147519,0.24575977,0.47940084,0.05872958,0.03245249,0.19588545,0.024939582
0.08299953,0.0018684586,0.10211164,0.6523008,0.11886503,0.018460864,0.17107998,0.019060865
